# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T16:10:24.844595
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=1
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=21.4
# measured_scan_total_s=7.310859100020025
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
10,2833157894.736842,0,0,off,reset_outputs,1.5643415999948047,0.0025901999906636775
10,2833157894.736842,0,0,off,reset_delay_sleep,1.5669331999961287,0.005315200018230826
10,2833157894.736842,0,0,off,grab_external_frame,1.572624500025995,0.055553199956193566
10,2833157894.736842,0,0,off,trigger_thread_join,1.6281796999974176,3.709999145939946e-05
10,2833157894.736842,0,0,off,fire_delay_sleep,1.5726130999973975,0.005193400022108108
10,2833157894.736842,0,0,off,pulse_run,1.5778072000248358,0.0026282999897375703
10,2833157894.736842,0,0,off,camera.wait_buffer[20],1.572624500025995,0.055113400041591376
10,2833157894.736842,0,0,off,camera.buffer_to_image[20],1.6277379000675865,0.000430300016887486
10,2833157894.736842,0,0,on,visa_set_power_on,1.6282326999935322,0.0016175999771803617
10,2833157894.736842,0,0,on,mw_power_settle_sleep,1.6298509999760427,1.800013706088066e-06
10,2833157894.736842,0,0,on,load_sequence,1.6298631000099704,1.9000144675374031e-06
10,2833157894.736842,0,0,on,reset_outputs,1.6298654000274837,0.0024257999612018466
10,2833157894.736842,0,0,on,reset_delay_sleep,1.6322930000023916,0.005275700008496642
10,2833157894.736842,0,0,on,grab_external_frame,1.6379366000182927,0.05559569998877123
10,2833157894.736842,0,0,on,trigger_thread_join,1.6935343000222929,9.09995287656784e-06
10,2833157894.736842,0,0,on,fire_delay_sleep,1.637927200004924,0.005121099995449185
10,2833157894.736842,0,0,on,pulse_run,1.6430508000194095,0.0026959999813698232
10,2833157894.736842,0,0,on,camera.wait_buffer[21],1.6379366000182927,0.05514850001782179
10,2833157894.736842,0,0,on,camera.buffer_to_image[21],1.6930851000361145,0.00043920002644881606
10,2833157894.736842,0,0,,off_on_gap,1.5643370000179857,0.06552489998284727
10,2833157894.736842,0,0,,repeat_total,1.562741699977778,0.1308217000332661
10,2833157894.736842,0,,,avg_iteration_total,1.55258469999535,0.14196380000794306
10,2833157894.736842,,,,point_total,1.5525836999877356,0.14196700003230944
11,2879310344.827586,0,,,visa_set_frequency,1.6948402000125498,0.002521099988371134
11,2879310344.827586,0,,,visa_set_power_initial,1.6973661999800242,0.00486260000616312
11,2879310344.827586,0,,,visa_rf_on,1.7022297999938019,0.0026949000312015414
11,2879310344.827586,0,0,off,visa_set_power_off,1.704928099992685,0.0015496999840252101
11,2879310344.827586,0,0,off,mw_power_settle_sleep,1.706478399981279,1.200009137392044e-06
11,2879310344.827586,0,0,off,load_sequence,1.706489900010638,2.3999600671231747e-06
11,2879310344.827586,0,0,off,reset_outputs,1.7064925999729894,0.0026444000541232526
11,2879310344.827586,0,0,off,reset_delay_sleep,1.7091384999803267,0.0054432000033557415
11,2879310344.827586,0,0,off,grab_external_frame,1.7149578999960795,0.055449699983000755
11,2879310344.827586,0,0,off,trigger_thread_join,1.7704093999927863,3.5699980799108744e-05
11,2879310344.827586,0,0,off,fire_delay_sleep,1.7149467000272125,0.005176199949346483
11,2879310344.827586,0,0,off,pulse_run,1.720123799983412,0.0024794000200927258
11,2879310344.827586,0,0,off,camera.wait_buffer[22],1.7149578999960795,0.05501189996721223
11,2879310344.827586,0,0,off,camera.buffer_to_image[22],1.7699697999632917,0.00042910000775009394
11,2879310344.827586,0,0,on,visa_set_power_on,1.7704618999850936,0.001597299997229129
11,2879310344.827586,0,0,on,mw_power_settle_sleep,1.772059899987653,1.9000144675374031e-06
11,2879310344.827586,0,0,on,load_sequence,1.772072100022342,1.7999554984271526e-06
11,2879310344.827586,0,0,on,reset_outputs,1.7720743999816477,0.002513799990992993
11,2879310344.827586,0,0,on,reset_delay_sleep,1.7745894999825396,0.005259400000795722
11,2879310344.827586,0,0,on,grab_external_frame,1.7802279000170529,0.055470399965997785
11,2879310344.827586,0,0,on,trigger_thread_join,1.8357000999967568,8.600007276982069e-06
11,2879310344.827586,0,0,on,fire_delay_sleep,1.7802174999960698,0.005085700016934425
11,2879310344.827586,0,0,on,pulse_run,1.7853041000198573,0.002613699994981289
11,2879310344.827586,0,0,on,camera.wait_buffer[23],1.7802279000170529,0.05503549997229129
11,2879310344.827586,0,0,on,camera.buffer_to_image[23],1.8352633999893442,0.0004257999826222658
11,2879310344.827586,0,0,,off_on_gap,1.7064883999992162,0.06558250001398847
11,2879310344.827586,0,0,,repeat_total,1.7049275999888778,0.1308026000042446
11,2879310344.827586,0,,,avg_iteration_total,1.6948335000197403,0.14184799999929965
11,2879310344.827586,,,,point_total,1.6948326000128873,0.14185080002062023
12,2906842105.263158,0,,,visa_set_frequency,1.836958899977617,0.0029070000164210796
12,2906842105.263158,0,,,visa_set_power_initial,1.8398691000184044,0.004896399972494692
12,2906842105.263158,0,,,visa_rf_on,1.844766599999275,0.002543399983551353
12,2906842105.263158,0,0,off,visa_set_power_off,1.84731300000567,0.0015542000182904303
12,2906842105.263158,0,0,off,mw_power_settle_sleep,1.848867800028529,1.3999524526298046e-06
12,2906842105.263158,0,0,off,load_sequence,1.8488792999996804,2.400018274784088e-06
12,2906842105.263158,0,0,off,reset_outputs,1.8488824000232853,0.0023459999938495457
12,2906842105.263158,0,0,off,reset_delay_sleep,1.8512298000277951,0.005346699967049062
12,2906842105.263158,0,0,off,grab_external_frame,1.856971799978055,0.05550200003199279
12,2906842105.263158,0,0,off,trigger_thread_join,1.9124760000267997,3.759999526664615e-05
12,2906842105.263158,0,0,off,fire_delay_sleep,1.856960600009188,0.0053730999934487045
12,2906842105.263158,0,0,off,pulse_run,1.862334400007967,0.002417400013655424
12,2906842105.263158,0,0,off,camera.wait_buffer[24],1.856971799978055,0.055068799993023276
12,2906842105.263158,0,0,off,camera.buffer_to_image[24],1.9120405999710783,0.0004243000294081867
12,2906842105.263158,0,0,on,visa_set_power_on,1.9125297000282444,0.0015385999577119946
12,2906842105.263158,0,0,on,mw_power_settle_sleep,1.914068899990525,1.800013706088066e-06
12,2906842105.263158,0,0,on,load_sequence,1.9140810000244528,1.7999554984271526e-06
12,2906842105.263158,0,0,on,reset_outputs,1.9140832999837585,0.002617600024677813
12,2906842105.263158,0,0,on,reset_delay_sleep,1.9167023000190966,0.005515599972568452
12,2906842105.263158,0,0,on,grab_external_frame,1.9225819000275806,0.0555437000002712
12,2906842105.263158,0,0,on,trigger_thread_join,1.9781272999825887,9.100011084228754e-06
12,2906842105.263158,0,0,on,fire_delay_sleep,1.9225742000271566,0.005179799976758659
12,2906842105.263158,0,0,on,pulse_run,1.9277548000100069,0.0025975999888032675
12,2906842105.263158,0,0,on,camera.wait_buffer[25],1.9225819000275806,0.05511030001798645
12,2906842105.263158,0,0,on,camera.buffer_to_image[25],1.977692200045567,0.00042479997500777245
12,2906842105.263158,0,0,,off_on_gap,1.8488774999859743,0.06520230002934113
12,2906842105.263158,0,0,,repeat_total,1.847312600002624,0.13084340002387762
12,2906842105.263158,0,,,avg_iteration_total,1.8369519000407308,0.14220499998191372
12,2906842105.263158,,,,point_total,1.8369510000338778,0.14220750000094995
13,2885789473.6842103,0,,,visa_set_frequency,1.9793595999944955,0.0025006000068970025
13,2885789473.6842103,0,,,visa_set_power_initial,1.981863200024236,0.005001499957870692
13,2885789473.6842103,0,,,visa_rf_on,1.9868657999904826,0.00251880002906546
13,2885789473.6842103,0,0,off,visa_set_power_off,1.989388299989514,0.0015613000141456723
13,2885789473.6842103,0,0,off,mw_power_settle_sleep,1.9909503000089899,1.300009898841381e-06
13,2885789473.6842103,0,0,off,load_sequence,1.990961299976334,2.200016751885414e-06
13,2885789473.6842103,0,0,off,reset_outputs,1.9909637999953702,0.002507800003513694
13,2885789473.6842103,0,0,off,reset_delay_sleep,1.9934728000080213,0.005233699979726225
13,2885789473.6842103,0,0,off,grab_external_frame,1.9991091000265442,0.055522399954497814
13,2885789473.6842103,0,0,off,trigger_thread_join,2.054633299994748,3.749999450519681e-05
13,2885789473.6842103,0,0,off,fire_delay_sleep,1.9990993000101298,0.005132299964316189
13,2885789473.6842103,0,0,off,pulse_run,2.004232499981299,0.002482100040651858
13,2885789473.6842103,0,0,off,camera.wait_buffer[26],1.9991091000265442,0.055080800026189536
13,2885789473.6842103,0,0,off,camera.buffer_to_image[26],2.0541899000527337,0.0004327999777160585
13,2885789473.6842103,0,0,on,visa_set_power_on,2.054686199990101,0.0016496999887749553
13,2885789473.6842103,0,0,on,mw_power_settle_sleep,2.0563365999842063,2.400018274784088e-06
13,2885789473.6842103,0,0,on,load_sequence,2.056348500016611,1.8999562598764896e-06
13,2885789473.6842103,0,0,on,reset_outputs,2.0563507999759167,0.0031001000315882266
13,2885789473.6842103,0,0,on,reset_delay_sleep,2.059453100024257,0.005555199983064085
13,2885789473.6842103,0,0,on,grab_external_frame,2.06541089998791,0.05564490001415834
13,2885789473.6842103,0,0,on,trigger_thread_join,2.1210576000157744,8.700008038431406e-06
13,2885789473.6842103,0,0,on,fire_delay_sleep,2.0654003000236116,0.0053878999897278845
13,2885789473.6842103,0,0,on,pulse_run,2.0707891000201926,0.00245349999750033
13,2885789473.6842103,0,0,on,camera.wait_buffer[27],2.06541089998791,0.05518369999481365
13,2885789473.6842103,0,0,on,camera.buffer_to_image[27],2.1205945999827236,0.00045250001130625606
13,2885789473.6842103,0,0,,off_on_gap,1.9909599000238813,0.06538739998359233
13,2885789473.6842103,0,0,,repeat_total,1.9893877999857068,0.13169870001729578
13,2885789473.6842103,0,,,avg_iteration_total,1.9793527000001632,0.14267760002985597
13,2885789473.6842103,,,,point_total,1.9793516999925487,0.14268020004965365
14,2874482758.62069,0,,,visa_set_frequency,2.122600300004706,0.002346699999179691
14,2874482758.62069,0,,,visa_set_power_initial,2.1249506999738514,0.004865000024437904
14,2874482758.62069,0,,,visa_rf_on,2.129816700005904,0.002565499977208674
14,2874482758.62069,0,0,off,visa_set_power_off,2.132385200005956,0.001565899990964681
14,2874482758.62069,0,0,off,mw_power_settle_sleep,2.133951800002251,1.200009137392044e-06
14,2874482758.62069,0,0,off,load_sequence,2.133965299988631,2.200016751885414e-06
14,2874482758.62069,0,0,off,reset_outputs,2.1339678000076674,0.0024880999699234962
14,2874482758.62069,0,0,off,reset_delay_sleep,2.1364570999867283,0.005155900027602911
14,2874482758.62069,0,0,off,grab_external_frame,2.1419973999727517,0.05542250000871718
14,2874482758.62069,0,0,off,trigger_thread_join,2.1974222999997437,3.6299985367804766e-05
14,2874482758.62069,0,0,off,fire_delay_sleep,2.1419871000107378,0.0051506999880075455
14,2874482758.62069,0,0,off,pulse_run,2.1471387000055984,0.002510499965865165
14,2874482758.62069,0,0,off,camera.wait_buffer[28],2.1419973999727517,0.054984399990644306
14,2874482758.62069,0,0,off,camera.buffer_to_image[28],2.196981799963396,0.0004288000054657459
14,2874482758.62069,0,0,on,visa_set_power_on,2.1974741999874823,0.0016347999917343259
14,2874482758.62069,0,0,on,mw_power_settle_sleep,2.199109999986831,2.00001522898674e-06
14,2874482758.62069,0,0,on,load_sequence,2.1991223000222817,1.9999570213258266e-06
14,2874482758.62069,0,0,on,reset_outputs,2.1991247999831103,0.00251429999480024
14,2874482758.62069,0,0,on,reset_delay_sleep,2.2016403999878094,0.00519160000840202
14,2874482758.62069,0,0,on,grab_external_frame,2.2072722999728285,0.05586830002721399
14,2874482758.62069,0,0,on,trigger_thread_join,2.2631424000137486,9.899958968162537e-06
14,2874482758.62069,0,0,on,fire_delay_sleep,2.2072633000207134,0.005547499982640147
14,2874482758.62069,0,0,on,pulse_run,2.2128117000102066,0.002447500010021031
14,2874482758.62069,0,0,on,camera.wait_buffer[29],2.2072722999728285,0.05542849999619648
14,2874482758.62069,0,0,on,camera.buffer_to_image[29],2.262700799969025,0.000431500026024878
14,2874482758.62069,0,0,,off_on_gap,2.133963499974925,0.06515770003898069
14,2874482758.62069,0,0,,repeat_total,2.13238480000291,0.13078780000796542
14,2874482758.62069,0,,,avg_iteration_total,2.122592900006566,0.14153199997963384
14,2874482758.62069,,,,point_total,2.1225917999981903,0.14153500000247732
15,2875862068.965517,0,,,visa_set_frequency,2.2643940999987535,0.0026566999731585383
15,2875862068.965517,0,,,visa_set_power_initial,2.2670567000168376,0.004877300001680851
15,2875862068.965517,0,,,visa_rf_on,2.2719351000268944,0.0026477999635972083
15,2875862068.965517,0,0,off,visa_set_power_off,2.274586300016381,0.0015573999844491482
15,2875862068.965517,0,0,off,mw_power_settle_sleep,2.2761443000053987,1.200009137392044e-06
15,2875862068.965517,0,0,off,load_sequence,2.2761562999803573,2.400018274784088e-06
15,2875862068.965517,0,0,off,reset_outputs,2.276159400003962,0.002630300004966557
15,2875862068.965517,0,0,off,reset_delay_sleep,2.278790900018066,0.005575999966822565
15,2875862068.965517,0,0,off,grab_external_frame,2.284820300003048,0.05549609998706728
15,2875862068.965517,0,0,off,trigger_thread_join,2.3403187000076286,3.850000211969018e-05
15,2875862068.965517,0,0,off,fire_delay_sleep,2.2847951999865472,0.0053724999888800085
15,2875862068.965517,0,0,off,pulse_run,2.290168499981519,0.0024302999954670668
15,2875862068.965517,0,0,off,camera.wait_buffer[30],2.284820300003048,0.055059999984223396
15,2875862068.965517,0,0,off,camera.buffer_to_image[30],2.3398802999872714,0.0004262999864295125
15,2875862068.965517,0,0,on,visa_set_power_on,2.340377399988938,0.0015546000213362277
15,2875862068.965517,0,0,on,mw_power_settle_sleep,2.341932600014843,1.800013706088066e-06
15,2875862068.965517,0,0,on,load_sequence,2.341944199986756,1.9000144675374031e-06
15,2875862068.965517,0,0,on,reset_outputs,2.341946500004269,0.002501400012988597
15,2875862068.965517,0,0,on,reset_delay_sleep,2.3444492000271566,0.005188099981751293
15,2875862068.965517,0,0,on,grab_external_frame,2.350012600014452,0.05547739996109158
15,2875862068.965517,0,0,on,trigger_thread_join,2.4054917999892496,8.800008799880743e-06
15,2875862068.965517,0,0,on,fire_delay_sleep,2.349999599973671,0.00521980004850775
15,2875862068.965517,0,0,on,pulse_run,2.3552202000282705,0.002532099955715239
15,2875862068.965517,0,0,on,camera.wait_buffer[31],2.350012600014452,0.05502540001180023
15,2875862068.965517,0,0,on,camera.buffer_to_image[31],2.405038000026252,0.00043209997238591313
15,2875862068.965517,0,0,,off_on_gap,2.2761547000263818,0.0657882999512367
15,2875862068.965517,0,0,,repeat_total,2.2745858000125736,0.13093419995857403
15,2875862068.965517,0,,,avg_iteration_total,2.2643873000051826,0.14219739998225123
15,2875862068.965517,,,,point_total,2.2643863999983296,0.1422002000035718
16,2877931034.4827585,0,,,visa_set_frequency,2.406778200005647,0.0027356999926269054
16,2877931034.4827585,0,,,visa_set_power_initial,2.409517300024163,0.00487750000320375
16,2877931034.4827585,0,,,visa_rf_on,2.414395899977535,0.002439800009597093
16,2877931034.4827585,0,0,off,visa_set_power_off,2.4168500999803655,0.0015820999979041517
16,2877931034.4827585,0,0,off,mw_power_settle_sleep,2.4184328999836,1.200009137392044e-06
16,2877931034.4827585,0,0,off,load_sequence,2.4184443000121973,2.7999631129205227e-06
16,2877931034.4827585,0,0,off,reset_outputs,2.418447299976833,0.002531200007069856
16,2877931034.4827585,0,0,off,reset_delay_sleep,2.420979599992279,0.005160600005183369
16,2877931034.4827585,0,0,off,grab_external_frame,2.42651299998397,0.05548869998892769
16,2877931034.4827585,0,0,off,trigger_thread_join,2.4820040999911726,3.71999922208488e-05
16,2877931034.4827585,0,0,off,fire_delay_sleep,2.4265042999759316,0.005205800000112504
16,2877931034.4827585,0,0,off,pulse_run,2.4317107999813743,0.002549000026192516
16,2877931034.4827585,0,0,off,camera.wait_buffer[32],2.42651299998397,0.05504649999784306
16,2877931034.4827585,0,0,off,camera.buffer_to_image[32],2.481559499981813,0.0004330999800004065
16,2877931034.4827585,0,0,on,visa_set_power_on,2.482057099987287,0.0014900999958626926
16,2877931034.4827585,0,0,on,mw_power_settle_sleep,2.4835477999877185,1.800013706088066e-06
16,2877931034.4827585,0,0,on,load_sequence,2.4835600000224076,1.9999570213258266e-06
16,2877931034.4827585,0,0,on,reset_outputs,2.4835623999824747,0.0025920000043697655
16,2877931034.4827585,0,0,on,reset_delay_sleep,2.4861556999967434,0.005549099994823337
16,2877931034.4827585,0,0,on,grab_external_frame,2.4920659000054,0.055424599966499954
16,2877931034.4827585,0,0,on,trigger_thread_join,2.5474921999848448,8.700008038431406e-06
16,2877931034.4827585,0,0,on,fire_delay_sleep,2.492057700001169,0.005181599990464747
16,2877931034.4827585,0,0,on,pulse_run,2.497240199998487,0.0024585999781265855
16,2877931034.4827585,0,0,on,camera.wait_buffer[33],2.4920659000054,0.054987400013487786
16,2877931034.4827585,0,0,on,camera.buffer_to_image[33],2.547053300018888,0.0004287000047042966
16,2877931034.4827585,0,0,,off_on_gap,2.418442700000014,0.06511610001325607
16,2877931034.4827585,0,0,,repeat_total,2.4168496999773197,0.13067100004991516
16,2877931034.4827585,0,,,avg_iteration_total,2.406771600013599,0.14169580000452697
16,2877931034.4827585,,,,point_total,2.4067706000059843,0.14169840002432466
17,2863448275.862069,0,,,visa_set_frequency,2.5486809000140056,0.0025239000096917152
17,2863448275.862069,0,,,visa_set_power_initial,2.551208699995186,0.005032300017774105
17,2863448275.862069,0,,,visa_rf_on,2.5562421000213362,0.0025613000034354627
17,2863448275.862069,0,0,off,visa_set_power_off,2.5588065999909304,0.0015246000257320702
17,2863448275.862069,0,0,off,mw_power_settle_sleep,2.5603319000219926,1.1999509297311306e-06
17,2863448275.862069,0,0,off,load_sequence,2.5603439999977127,2.700020559132099e-06
17,2863448275.862069,0,0,off,reset_outputs,2.560347000020556,0.0023779000039212406
17,2863448275.862069,0,0,off,reset_delay_sleep,2.5627259999746457,0.005251299997325987
17,2863448275.862069,0,0,off,grab_external_frame,2.5684049000265077,0.05527679994702339
17,2863448275.862069,0,0,off,trigger_thread_join,2.6236835999879986,3.71999922208488e-05
17,2863448275.862069,0,0,off,fire_delay_sleep,2.568397500028368,0.005016999959480017
17,2863448275.862069,0,0,off,pulse_run,2.5734152999939397,0.0025596999912522733
17,2863448275.862069,0,0,off,camera.wait_buffer[34],2.5684049000265077,0.054845300037413836
17,2863448275.862069,0,0,off,camera.buffer_to_image[34],2.6232502000639215,0.0004220000118948519
17,2863448275.862069,0,0,on,visa_set_power_on,2.6237361999810673,0.001672700047492981
17,2863448275.862069,0,0,on,mw_power_settle_sleep,2.625409599975683,2.00001522898674e-06
17,2863448275.862069,0,0,on,load_sequence,2.625421800010372,2.300017513334751e-06
17,2863448275.862069,0,0,on,reset_outputs,2.6254244999727234,0.002630300004966557
17,2863448275.862069,0,0,on,reset_delay_sleep,2.6280559999868274,0.005253300012554973
17,2863448275.862069,0,0,on,grab_external_frame,2.6337334000272676,0.055537199950776994
17,2863448275.862069,0,0,on,trigger_thread_join,2.689272199990228,8.700008038431406e-06
17,2863448275.862069,0,0,on,fire_delay_sleep,2.633724700019229,0.005184599955100566
17,2863448275.862069,0,0,on,pulse_run,2.638910199981183,0.002640100021380931
17,2863448275.862069,0,0,on,camera.wait_buffer[35],2.6337334000272676,0.05510200001299381
17,2863448275.862069,0,0,on,camera.buffer_to_image[35],2.6888354000402614,0.0004268999909982085
17,2863448275.862069,0,0,,off_on_gap,2.560342299984768,0.06507840001722798
17,2863448275.862069,0,0,,repeat_total,2.5588061999878846,0.13049449998652562
17,2863448275.862069,0,,,avg_iteration_total,2.5486738000181504,0.14163470000494272
17,2863448275.862069,,,,point_total,2.5486729000112973,0.14163760002702475
18,2864736842.105263,0,,,visa_set_frequency,2.690608799981419,0.0023846999974921346
18,2864736842.105263,0,,,visa_set_power_initial,2.6929965000017546,0.004965899977833033
18,2864736842.105263,0,,,visa_rf_on,2.6979632999864407,0.002441000018734485
18,2864736842.105263,0,0,off,visa_set_power_off,2.7004073999705724,0.0014705000212416053
18,2864736842.105263,0,0,off,mw_power_settle_sleep,2.701878599997144,1.400010660290718e-06
18,2864736842.105263,0,0,off,load_sequence,2.7019034000113606,2.5999615900218487e-06
18,2864736842.105263,0,0,off,reset_outputs,2.7019063999759965,0.00257060001604259
18,2864736842.105263,0,0,off,reset_delay_sleep,2.7044782000011764,0.005182299995794892
18,2864736842.105263,0,0,off,grab_external_frame,2.7100299000157975,0.055726999999023974
18,2864736842.105263,0,0,off,trigger_thread_join,2.7657588999718428,3.700004890561104e-05
18,2864736842.105263,0,0,off,fire_delay_sleep,2.7100188999902457,0.0056028999970294535
18,2864736842.105263,0,0,off,pulse_run,2.7156224999926053,0.00238840002566576
18,2864736842.105263,0,0,off,camera.wait_buffer[36],2.7100299000157975,0.055289800046011806
18,2864736842.105263,0,0,off,camera.buffer_to_image[36],2.7653197000618093,0.00042810000013560057
18,2864736842.105263,0,0,on,visa_set_power_on,2.765810400014743,0.001513299997895956
18,2864736842.105263,0,0,on,mw_power_settle_sleep,2.767324300017208,1.7999554984271526e-06
18,2864736842.105263,0,0,on,load_sequence,2.7673362999921665,1.800013706088066e-06
18,2864736842.105263,0,0,on,reset_outputs,2.76733860000968,0.0025381000014021993
18,2864736842.105263,0,0,on,reset_delay_sleep,2.769878300023265,0.0051580999861471355
18,2864736842.105263,0,0,on,grab_external_frame,2.7754056000267155,0.05544939998071641
18,2864736842.105263,0,0,on,trigger_thread_join,2.830856800021138,9.199953638017178e-06
18,2864736842.105263,0,0,on,fire_delay_sleep,2.7753956000087783,0.005246300017461181
18,2864736842.105263,0,0,on,pulse_run,2.780642599973362,0.002473800035659224
18,2864736842.105263,0,0,on,camera.wait_buffer[37],2.7754056000267155,0.05501950002508238
18,2864736842.105263,0,0,on,camera.buffer_to_image[37],2.830425100051798,0.00042150000808760524
18,2864736842.105263,0,0,,off_on_gap,2.7018890000181273,0.0654460999649018
18,2864736842.105263,0,0,,repeat_total,2.7004070000257343,0.13048209995031357
18,2864736842.105263,0,,,avg_iteration_total,2.690602199989371,0.1412331000319682
18,2864736842.105263,,,,point_total,2.6906013000407256,0.14123569999355823
19,2877241379.3103447,0,,,visa_set_frequency,2.832013699982781,0.002316500002052635
19,2877241379.3103447,0,,,visa_set_power_initial,2.83433410001453,0.0048473000060766935
19,2877241379.3103447,0,,,visa_rf_on,2.839182499970775,0.0026919000083580613
19,2877241379.3103447,0,0,off,visa_set_power_off,2.841877500002738,0.0015551000251434743
19,2877241379.3103447,0,0,off,mw_power_settle_sleep,2.8434331999742426,1.100008375942707e-06
19,2877241379.3103447,0,0,off,load_sequence,2.8434451000066474,2.600019797682762e-06
19,2877241379.3103447,0,0,off,reset_outputs,2.8434479999705218,0.002462000004015863
19,2877241379.3103447,0,0,off,reset_delay_sleep,2.845911199983675,0.005582300014793873
19,2877241379.3103447,0,0,off,grab_external_frame,2.8518911999999546,0.055409700027666986
19,2877241379.3103447,0,0,off,trigger_thread_join,2.907302899984643,3.7699996028095484e-05
19,2877241379.3103447,0,0,off,fire_delay_sleep,2.8518814999843016,0.005173000041395426
19,2877241379.3103447,0,0,off,pulse_run,2.857055299973581,0.0025562000228092074
19,2877241379.3103447,0,0,off,camera.wait_buffer[38],2.8518911999999546,0.05496879998827353
19,2877241379.3103447,0,0,off,camera.buffer_to_image[38],2.906859999988228,0.00043109996477141976
19,2877241379.3103447,0,0,on,visa_set_power_on,2.9073567999876104,0.0016552000306546688
19,2877241379.3103447,0,0,on,mw_power_settle_sleep,2.909012600022834,1.9999570213258266e-06
19,2877241379.3103447,0,0,on,load_sequence,2.9090251000015996,2.400018274784088e-06
19,2877241379.3103447,0,0,on,reset_outputs,2.9090278000221588,0.0026862999657168984
19,2877241379.3103447,0,0,on,reset_delay_sleep,2.911715499998536,0.005720400018617511
19,2877241379.3103447,0,0,on,grab_external_frame,2.9178076999960467,0.05529019999084994
19,2877241379.3103447,0,0,on,trigger_thread_join,2.9730995999998413,9.100011084228754e-06
19,2877241379.3103447,0,0,on,fire_delay_sleep,2.9177990999887697,0.005044099991209805
19,2877241379.3103447,0,0,on,pulse_run,2.922843999986071,0.0023675000411458313
19,2877241379.3103447,0,0,on,camera.wait_buffer[39],2.9178076999960467,0.05485169996973127
19,2877241379.3103447,0,0,on,camera.buffer_to_image[39],2.972659399965778,0.00042990001384168863
19,2877241379.3103447,0,0,,off_on_gap,2.84344319999218,0.06558080000104383
19,2877241379.3103447,0,0,,repeat_total,2.8418770999996923,0.13125159998890013
19,2877241379.3103447,0,,,avg_iteration_total,2.8320069999899715,0.1421290000434965
19,2877241379.3103447,,,,point_total,2.8320062000420876,0.14213219995144755
20,2866206896.551724,0,,,visa_set_frequency,2.974435399984941,0.0027888999902643263
20,2866206896.551724,0,,,visa_set_power_initial,2.977227600000333,0.00504050002200529
20,2866206896.551724,0,,,visa_rf_on,2.982269099971745,0.002452000044286251
20,2866206896.551724,0,0,off,visa_set_power_off,2.984724499983713,0.0015286999987438321
20,2866206896.551724,0,0,off,mw_power_settle_sleep,2.9862537999870256,1.500011421740055e-06
20,2866206896.551724,0,0,off,load_sequence,2.986266300023999,2.2999593056738377e-06
20,2866206896.551724,0,0,off,reset_outputs,2.9862689999863505,0.0026156000094488263
20,2866206896.551724,0,0,off,reset_delay_sleep,2.988885900005698,0.005200300016440451
20,2866206896.551724,0,0,off,grab_external_frame,2.9944597000139765,0.05551549996016547
20,2866206896.551724,0,0,off,trigger_thread_join,3.0499774999916553,3.840000135824084e-05
20,2866206896.551724,0,0,off,fire_delay_sleep,2.9944483999861404,0.0051957000396214426
20,2866206896.551724,0,0,off,pulse_run,2.999644899973646,0.0025083000073209405
20,2866206896.551724,0,0,off,camera.wait_buffer[40],2.9944597000139765,0.05507559998659417
20,2866206896.551724,0,0,off,camera.buffer_to_image[40],3.0495353000005707,0.0004314999678172171
20,2866206896.551724,0,0,on,visa_set_power_on,3.0500317999976687,0.0015679000061936677
20,2866206896.551724,0,0,on,mw_power_settle_sleep,3.0516004000091925,1.9000144675374031e-06
20,2866206896.551724,0,0,on,load_sequence,3.0516122999833897,2.00001522898674e-06
20,2866206896.551724,0,0,on,reset_outputs,3.051614800002426,0.00245199998607859
20,2866206896.551724,0,0,on,reset_delay_sleep,3.0540680999984033,0.005648199992720038
20,2866206896.551724,0,0,on,grab_external_frame,3.0601335000246763,0.05615819996455684
20,2866206896.551724,0,0,on,trigger_thread_join,3.1162938000052236,2.3300002794712782e-05
20,2866206896.551724,0,0,on,fire_delay_sleep,3.060123700008262,0.005511399998795241
20,2866206896.551724,0,0,on,pulse_run,3.065636600018479,0.002643299987539649
20,2866206896.551724,0,0,on,camera.wait_buffer[41],3.0601335000246763,0.05565980001119897
20,2866206896.551724,0,0,on,camera.buffer_to_image[41],3.1157933000358753,0.0004886999959126115
20,2866206896.551724,0,0,,off_on_gap,2.986264700011816,0.06534629996167496
20,2866206896.551724,0,0,,repeat_total,2.9847240999806672,0.1316155000240542
20,2866206896.551724,0,,,avg_iteration_total,2.97442859999137,0.14313530002254993
20,2866206896.551724,,,,point_total,2.974418700032402,0.14314739999826998
21,2801578947.368421,0,,,visa_set_frequency,3.1178626000182703,0.005861599987838417
