# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
6,2864137931.034483,0,3,on,load_sequence,4.222011899997597,2.0000006770715117e-06
6,2864137931.034483,0,3,on,reset_outputs,4.222014299986768,0.0025605000118957832
6,2864137931.034483,0,3,on,reset_delay_sleep,4.22457609999401,0.005571400004555471
6,2864137931.034483,0,3,on,grab_external_frame,4.230549199986854,0.03498480000416748
6,2864137931.034483,0,3,on,trigger_thread_join,4.265535899990937,8.700008038431406e-06
6,2864137931.034483,0,3,on,fire_delay_sleep,4.230539799988037,0.005223500003921799
6,2864137931.034483,0,3,on,pulse_run,4.235764400000335,0.002548799995565787
6,2864137931.034483,0,3,on,camera.wait_buffer[67],4.230549199986854,0.034628100009285845
6,2864137931.034483,0,3,on,camera.buffer_to_image[67],4.2651772999961395,0.0003476999991107732
6,2864137931.034483,0,3,,off_on_gap,4.177341399990837,0.04466909999609925
6,2864137931.034483,0,3,,repeat_total,4.1757364999939455,0.0898274999926798
6,2864137931.034483,0,4,off,visa_set_power_off,4.265616099990439,0.0016457000019727275
6,2864137931.034483,0,4,off,load_sequence,4.267273999997997,2.1000014385208488e-06
6,2864137931.034483,0,4,off,reset_outputs,4.267277899998589,0.00254609998955857
6,2864137931.034483,0,4,off,reset_delay_sleep,4.269825299998047,0.005115099993417971
6,2864137931.034483,0,4,off,grab_external_frame,4.275382099993294,0.03486949999933131
6,2864137931.034483,0,4,off,trigger_thread_join,4.310253099989495,6.300004315562546e-06
6,2864137931.034483,0,4,off,fire_delay_sleep,4.275373199998285,0.005423700000392273
6,2864137931.034483,0,4,off,pulse_run,4.280797799990978,0.002372500006458722
6,2864137931.034483,0,4,off,camera.wait_buffer[68],4.275382099993294,0.03452600000309758
6,2864137931.034483,0,4,off,camera.buffer_to_image[68],4.309908099996392,0.00033680000342428684
6,2864137931.034483,0,4,on,visa_set_power_on,4.310275099996943,0.0014851000014459714
6,2864137931.034483,0,4,on,load_sequence,4.311793599990779,2.5000044843181968e-06
6,2864137931.034483,0,4,on,reset_outputs,4.311796399997547,0.0023566000018035993
6,2864137931.034483,0,4,on,reset_delay_sleep,4.31415529998776,0.005161599998245947
6,2864137931.034483,0,4,on,grab_external_frame,4.319701399988844,0.03488479999941774
6,2864137931.034483,0,4,on,trigger_thread_join,4.354588899994269,1.1199997970834374e-05
6,2864137931.034483,0,4,on,fire_delay_sleep,4.319692799996119,0.005174299993086606
6,2864137931.034483,0,4,on,pulse_run,4.324867999996059,0.002586999995401129
6,2864137931.034483,0,4,on,camera.wait_buffer[69],4.319701399988844,0.0345106000022497
6,2864137931.034483,0,4,on,camera.buffer_to_image[69],4.354211999991094,0.0003640999930212274
6,2864137931.034483,0,4,,off_on_gap,4.267272599987336,0.04451990000961814
6,2864137931.034483,0,4,,repeat_total,4.2656151999981375,0.08900829999765847
6,2864137931.034483,0,,,avg_iteration_total,3.895069499994861,0.4616703000065172
6,2864137931.034483,,,,point_total,3.8950685000017984,0.46167639999475796
7,2864827586.206897,0,,,visa_set_frequency,4.35759989998769,0.0023597000108566135
7,2864827586.206897,0,,,visa_set_power_initial,4.359964799994486,0.004889699994237162
7,2864827586.206897,0,,,visa_rf_on,4.364856399988639,0.002539200009778142
7,2864827586.206897,0,0,off,visa_set_power_off,4.367400599992834,0.0015120000025490299
7,2864827586.206897,0,0,off,load_sequence,4.368925999995554,3.1999952625483274e-06
7,2864827586.206897,0,0,off,reset_outputs,4.368929699994624,0.002511200000299141
7,2864827586.206897,0,0,off,reset_delay_sleep,4.371443299998646,0.005191699994611554
7,2864827586.206897,0,0,off,grab_external_frame,4.37726899998961,0.035637200009659864
7,2864827586.206897,0,0,off,trigger_thread_join,4.4129084999876795,4.199999966658652e-05
7,2864827586.206897,0,0,off,fire_delay_sleep,4.377255699990201,0.005195799996727146
7,2864827586.206897,0,0,off,pulse_run,4.382455999992089,0.0033027000026777387
7,2864827586.206897,0,0,off,camera.wait_buffer[70],4.37726899998961,0.0352716000052169
7,2864827586.206897,0,0,off,camera.buffer_to_image[70],4.412540599994827,0.00035519999801181257
7,2864827586.206897,0,0,on,visa_set_power_on,4.412966599993524,0.0015971999964676797
7,2864827586.206897,0,0,on,load_sequence,4.414577299990924,2.4000037228688598e-06
7,2864827586.206897,0,0,on,reset_outputs,4.414580099997693,0.0029196999967098236
7,2864827586.206897,0,0,on,reset_delay_sleep,4.417501399992034,0.005623999997624196
7,2864827586.206897,0,0,on,grab_external_frame,4.423509299987927,0.034693200010224245
7,2864827586.206897,0,0,on,trigger_thread_join,4.45820459999959,8.899995009414852e-06
7,2864827586.206897,0,0,on,fire_delay_sleep,4.423498699994525,0.0051115999958710745
7,2864827586.206897,0,0,on,pulse_run,4.428611199997249,0.0022846999927423894
7,2864827586.206897,0,0,on,camera.wait_buffer[71],4.423509299987927,0.03434259998903144
7,2864827586.206897,0,0,on,camera.buffer_to_image[71],4.4578518999769585,0.00034160001087002456
7,2864827586.206897,0,0,,off_on_gap,4.368923899994115,0.04565159999765456
7,2864827586.206897,0,0,,repeat_total,4.367399799986742,0.09083340001234319
7,2864827586.206897,0,1,off,visa_set_power_off,4.4582861999952,0.0016020000039134175
7,2864827586.206897,0,1,off,load_sequence,4.459901199996239,1.8999999156221747e-06
7,2864827586.206897,0,1,off,reset_outputs,4.4599034999992,0.002543800001149066
7,2864827586.206897,0,1,off,reset_delay_sleep,4.462449499987997,0.005197800011956133
7,2864827586.206897,0,1,off,grab_external_frame,4.468070099988836,0.03500930000154767
7,2864827586.206897,0,1,off,trigger_thread_join,4.503081199989538,8.500006515532732e-06
7,2864827586.206897,0,1,off,fire_delay_sleep,4.4680609999923036,0.0051740000053541735
7,2864827586.206897,0,1,off,pulse_run,4.473235899989959,0.002680799996596761
7,2864827586.206897,0,1,off,camera.wait_buffer[72],4.468070099988836,0.0346587000094587
7,2864827586.206897,0,1,off,camera.buffer_to_image[72],4.502728799998295,0.000342100000125356
7,2864827586.206897,0,1,on,visa_set_power_on,4.503109699988272,0.001575400005094707
7,2864827586.206897,0,1,on,load_sequence,4.5046973999997135,1.7999991541728377e-06
7,2864827586.206897,0,1,on,reset_outputs,4.504699599987362,0.002646500011906028
7,2864827586.206897,0,1,on,reset_delay_sleep,4.5073473999946145,0.00556789999245666
7,2864827586.206897,0,1,on,grab_external_frame,4.513280999992276,0.03486169999814592
7,2864827586.206897,0,1,on,trigger_thread_join,4.548144399988814,9.60000033956021e-06
7,2864827586.206897,0,1,on,fire_delay_sleep,4.513273599994136,0.005287299994961359
7,2864827586.206897,0,1,on,pulse_run,4.518561699995189,0.002470399995218031
7,2864827586.206897,0,1,on,camera.wait_buffer[73],4.513280999992276,0.03450560000783298
7,2864827586.206897,0,1,on,camera.buffer_to_image[73],4.547786600000109,0.00034579999919515103
7,2864827586.206897,0,1,,off_on_gap,4.459899699999369,0.04479589998663869
7,2864827586.206897,0,1,,repeat_total,4.458285199987586,0.08989170000131708
7,2864827586.206897,0,2,off,visa_set_power_off,4.548232499990263,0.001644300005864352
7,2864827586.206897,0,2,off,load_sequence,4.549889899994014,1.8999999156221747e-06
7,2864827586.206897,0,2,off,reset_outputs,4.549892199996975,0.0025335999962408096
7,2864827586.206897,0,2,off,reset_delay_sleep,4.552427799993893,0.0051848000002792105
7,2864827586.206897,0,2,off,grab_external_frame,4.557987599997432,0.03536999999778345
7,2864827586.206897,0,2,off,trigger_thread_join,4.593359499995131,8.59999272506684e-06
7,2864827586.206897,0,2,off,fire_delay_sleep,4.557979599994724,0.0054388999997172505
7,2864827586.206897,0,2,off,pulse_run,4.563420099992072,0.0028987999976379797
7,2864827586.206897,0,2,off,camera.wait_buffer[74],4.557987599997432,0.035013999993680045
7,2864827586.206897,0,2,off,camera.buffer_to_image[74],4.593001599991112,0.0003479000006336719
7,2864827586.206897,0,2,on,visa_set_power_on,4.593391399990651,0.0015127000078791752
7,2864827586.206897,0,2,on,load_sequence,4.594917799986433,2.7000060072168708e-06
7,2864827586.206897,0,2,on,reset_outputs,4.594920799994725,0.0025461000041104853
7,2864827586.206897,0,2,on,reset_delay_sleep,4.597468599997228,0.005089500002213754
7,2864827586.206897,0,2,on,grab_external_frame,4.602949099993566,0.3686197000060929
7,2864827586.206897,0,2,on,trigger_thread_join,4.971570699999575,8.699993486516178e-06
7,2864827586.206897,0,2,on,fire_delay_sleep,4.602936099996441,0.005619100003968924
7,2864827586.206897,0,2,on,pulse_run,4.608556499995757,0.33593249999103136
7,2864827586.206897,0,2,on,camera.wait_buffer[75],4.602949099993566,0.3682699000055436
7,2864827586.206897,0,2,on,camera.buffer_to_image[75],4.97121899999911,0.00034059998870361596
7,2864827586.206897,0,2,,off_on_gap,4.549888399997144,0.04502789999241941
7,2864827586.206897,0,2,,repeat_total,4.5482314999972004,0.4233685999934096
7,2864827586.206897,0,3,off,visa_set_power_off,4.9716532999882475,0.0016051999991759658
7,2864827586.206897,0,3,off,load_sequence,4.9732710999960545,2.0000006770715117e-06
7,2864827586.206897,0,3,off,reset_outputs,4.973273399999016,0.002673999988473952
7,2864827586.206897,0,3,off,reset_delay_sleep,4.975948899998912,0.005408999990322627
7,2864827586.206897,0,3,off,grab_external_frame,4.981769499994698,0.034752299994579516
7,2864827586.206897,0,3,off,trigger_thread_join,5.016524199993,8.500006515532732e-06
7,2864827586.206897,0,3,off,fire_delay_sleep,4.9817609999881824,0.005168600007891655
7,2864827586.206897,0,3,off,pulse_run,4.986930499988375,0.002436100010527298
7,2864827586.206897,0,3,off,camera.wait_buffer[76],4.981769499994698,0.03439990000333637
7,2864827586.206897,0,3,off,camera.buffer_to_image[76],5.016169399998034,0.0003443000023253262
7,2864827586.206897,0,3,on,visa_set_power_on,5.0165757999930065,0.0016900000046007335
7,2864827586.206897,0,3,on,load_sequence,5.018278099989402,2.0000006770715117e-06
7,2864827586.206897,0,3,on,reset_outputs,5.0182803999923635,0.0027052999939769506
7,2864827586.206897,0,3,on,reset_delay_sleep,5.020986899995478,0.00518779999401886
7,2864827586.206897,0,3,on,grab_external_frame,5.0265526000002865,0.03491939998639282
7,2864827586.206897,0,3,on,trigger_thread_join,5.061473899986595,8.200004231184721e-06
7,2864827586.206897,0,3,on,fire_delay_sleep,5.02653739998641,0.0051565000030677766
7,2864827586.206897,0,3,on,pulse_run,5.0316956999886315,0.0026636999973561615
7,2864827586.206897,0,3,on,camera.wait_buffer[77],5.0265526000002865,0.03457160000107251
7,2864827586.206897,0,3,on,camera.buffer_to_image[77],5.061124200001359,0.0003394999948795885
7,2864827586.206897,0,3,,off_on_gap,4.973269699999946,0.04500709999410901
7,2864827586.206897,0,3,,repeat_total,4.971652399995946,0.08984879999479745
7,2864827586.206897,0,4,off,visa_set_power_off,5.061554499989143,0.0016312000079778954
7,2864827586.206897,0,4,off,load_sequence,5.0632151999889174,5.0000089686363935e-06
7,2864827586.206897,0,4,off,reset_outputs,5.06322349999391,0.002785000004223548
7,2864827586.206897,0,4,off,reset_delay_sleep,5.0660097999934806,0.005258100005448796
7,2864827586.206897,0,4,off,grab_external_frame,5.071645099989837,0.03479630000947509
7,2864827586.206897,0,4,off,trigger_thread_join,5.106443699987722,9.700001101009548e-06
7,2864827586.206897,0,4,off,fire_delay_sleep,5.071634499996435,0.00520189999951981
7,2864827586.206897,0,4,off,pulse_run,5.076837199987494,0.002340200007893145
7,2864827586.206897,0,4,off,camera.wait_buffer[78],5.071645099989837,0.03443400000105612
7,2864827586.206897,0,4,off,camera.buffer_to_image[78],5.106079099990893,0.0003539999888744205
7,2864827586.206897,0,4,on,visa_set_power_on,5.106475900000078,0.0014916999934939668
7,2864827586.206897,0,4,on,load_sequence,5.107980199987651,2.0000006770715117e-06
7,2864827586.206897,0,4,on,reset_outputs,5.107982799992897,0.0027902000001631677
7,2864827586.206897,0,4,on,reset_delay_sleep,5.110774399989168,0.005153200007043779
7,2864827586.206897,0,4,on,grab_external_frame,5.116293599989149,0.034766800003126264
7,2864827586.206897,0,4,on,trigger_thread_join,5.151062599994475,8.899995009414852e-06
7,2864827586.206897,0,4,on,fire_delay_sleep,5.116286299991771,0.005193799996050075
7,2864827586.206897,0,4,on,pulse_run,5.121480999994674,0.002518599998438731
7,2864827586.206897,0,4,on,camera.wait_buffer[79],5.116293599989149,0.03441539999039378
7,2864827586.206897,0,4,on,camera.buffer_to_image[79],5.150708999979543,0.0003432000085012987
7,2864827586.206897,0,4,,off_on_gap,5.063211399989086,0.04476699999941047
7,2864827586.206897,0,4,,repeat_total,5.061553699997603,0.08953889999247622
7,2864827586.206897,0,,,avg_iteration_total,4.357594300003257,0.7954814999975497
7,2864827586.206897,,,,point_total,4.357592899992596,0.7954881000041496
8,2885789473.6842103,0,,,visa_set_frequency,5.153348699997878,0.002594999998109415
8,2885789473.6842103,0,,,visa_set_power_initial,5.155947199993534,0.004859900000155903
8,2885789473.6842103,0,,,visa_rf_on,5.160808199987514,0.0024558000004617497
8,2885789473.6842103,0,0,off,visa_set_power_off,5.163268399992376,0.0015549999952781945
8,2885789473.6842103,0,0,off,load_sequence,5.164835099989432,2.800006768666208e-06
8,2885789473.6842103,0,0,off,reset_outputs,5.164838299999246,0.0024840999976731837
8,2885789473.6842103,0,0,off,reset_delay_sleep,5.167323499990744,0.005685500000254251
8,2885789473.6842103,0,0,off,grab_external_frame,5.17337909998605,0.034879100014222786
8,2885789473.6842103,0,0,off,trigger_thread_join,5.208259699997143,3.260000084992498e-05
8,2885789473.6842103,0,0,off,fire_delay_sleep,5.173368299991125,0.005218100006459281
8,2885789473.6842103,0,0,off,pulse_run,5.178587199989124,0.002522299997508526
8,2885789473.6842103,0,0,off,camera.wait_buffer[80],5.17337909998605,0.03452580000157468
8,2885789473.6842103,0,0,off,camera.buffer_to_image[80],5.207904899987625,0.00034509999386500567
8,2885789473.6842103,0,0,on,visa_set_power_on,5.20830629998818,0.0016425000067101792
8,2885789473.6842103,0,0,on,load_sequence,5.209958999999799,2.1999876480549574e-06
8,2885789473.6842103,0,0,on,reset_outputs,5.209961499989731,0.0024453000078210607
8,2885789473.6842103,0,0,on,reset_delay_sleep,5.212408199993661,0.0051961999997729436
8,2885789473.6842103,0,0,on,grab_external_frame,5.218000099994242,0.034902899991720915
8,2885789473.6842103,0,0,on,trigger_thread_join,5.252904799999669,8.699993486516178e-06
8,2885789473.6842103,0,0,on,fire_delay_sleep,5.217991099998471,0.0051915999938501045
8,2885789473.6842103,0,0,on,pulse_run,5.2231835999991745,0.002619899998535402
8,2885789473.6842103,0,0,on,camera.wait_buffer[81],5.218000099994242,0.03454559999227058
8,2885789473.6842103,0,0,on,camera.buffer_to_image[81],5.252545699986513,0.0003476999991107732
8,2885789473.6842103,0,0,,off_on_gap,5.164833399991039,0.045124600001145154
8,2885789473.6842103,0,0,,repeat_total,5.163267799987807,0.08966540000983514
8,2885789473.6842103,0,1,off,visa_set_power_off,5.25298489999841,0.0016192999901250005
8,2885789473.6842103,0,1,off,load_sequence,5.254616799997166,2.3000029614195228e-06
8,2885789473.6842103,0,1,off,reset_outputs,5.25461939998786,0.002631600000313483
8,2885789473.6842103,0,1,off,reset_delay_sleep,5.2572521999973105,0.005048399994848296
8,2885789473.6842103,0,1,off,grab_external_frame,5.262738599994918,0.03477030000067316
8,2885789473.6842103,0,1,off,trigger_thread_join,5.297511299999314,8.399991202168167e-06
8,2885789473.6842103,0,1,off,fire_delay_sleep,5.262729399997625,0.005128799995873123
8,2885789473.6842103,0,1,off,pulse_run,5.26785919998656,0.0024941000010585412
8,2885789473.6842103,0,1,off,camera.wait_buffer[82],5.262738599994918,0.0344143999973312
8,2885789473.6842103,0,1,off,camera.buffer_to_image[82],5.2971529999922495,0.00034699999378062785
8,2885789473.6842103,0,1,on,visa_set_power_on,5.297540599989588,0.001622800002223812
8,2885789473.6842103,0,1,on,load_sequence,5.299175699998159,2.1000014385208488e-06
8,2885789473.6842103,0,1,on,reset_outputs,5.299178199988091,0.002608800001326017
8,2885789473.6842103,0,1,on,reset_delay_sleep,5.301788299999316,0.0051795999897876754
8,2885789473.6842103,0,1,on,grab_external_frame,5.3073363000003155,0.035282799988635816
8,2885789473.6842103,0,1,on,trigger_thread_join,5.3426208999881055,8.500006515532732e-06
8,2885789473.6842103,0,1,on,fire_delay_sleep,5.307328199996846,0.005549800000153482
8,2885789473.6842103,0,1,on,pulse_run,5.3128788999893,0.0025785000034375116
8,2885789473.6842103,0,1,on,camera.wait_buffer[83],5.3073363000003155,0.034924499996122904
8,2885789473.6842103,0,1,on,camera.buffer_to_image[83],5.342260799996438,0.00035010000283364207
8,2885789473.6842103,0,1,,off_on_gap,5.254615499987267,0.04455900000175461
8,2885789473.6842103,0,1,,repeat_total,5.252984099992318,0.0896645000029821
8,2885789473.6842103,0,2,off,visa_set_power_off,5.342700199995306,0.0015614000003552064
8,2885789473.6842103,0,2,off,load_sequence,5.344273799986695,2.0000006770715117e-06
8,2885789473.6842103,0,2,off,reset_outputs,5.344276099989656,0.0025896000006468967
8,2885789473.6842103,0,2,off,reset_delay_sleep,5.346867000000202,0.005155799997737631
8,2885789473.6842103,0,2,off,grab_external_frame,5.352386399987154,0.03458540000428911
8,2885789473.6842103,0,2,off,trigger_thread_join,5.386973999993643,8.000002708286047e-06
8,2885789473.6842103,0,2,off,fire_delay_sleep,5.352378199997474,0.005065599994850345
8,2885789473.6842103,0,2,off,pulse_run,5.357444699999178,0.002358999990974553
8,2885789473.6842103,0,2,off,camera.wait_buffer[84],5.352386399987154,0.0342359999922337
8,2885789473.6842103,0,2,off,camera.buffer_to_image[84],5.386622399979387,0.00034080000477842987
8,2885789473.6842103,0,2,on,visa_set_power_on,5.3870016999862855,0.0014931000041542575
8,2885789473.6842103,0,2,on,load_sequence,5.3885072999983095,2.2999884095042944e-06
8,2885789473.6842103,0,2,on,reset_outputs,5.388509999989765,0.0025051999982679263
8,2885789473.6842103,0,2,on,reset_delay_sleep,5.3910164999979315,0.005268299995805137
8,2885789473.6842103,0,2,on,grab_external_frame,5.396951999995508,0.035258499992778525
8,2885789473.6842103,0,2,on,trigger_thread_join,5.432212299987441,9.000010322779417e-06
8,2885789473.6842103,0,2,on,fire_delay_sleep,5.396938999998383,0.005499799997778609
8,2885789473.6842103,0,2,on,pulse_run,5.402439699988463,0.0026310000102967024
8,2885789473.6842103,0,2,on,camera.wait_buffer[85],5.396951999995508,0.034908099987660535
8,2885789473.6842103,0,2,on,camera.buffer_to_image[85],5.431860099983169,0.0003395999956410378
8,2885789473.6842103,0,2,,off_on_gap,5.344272499991348,0.04423339999630116
8,2885789473.6842103,0,2,,repeat_total,5.342699399989215,0.08954339999763761
8,2885789473.6842103,0,3,off,visa_set_power_off,5.432299099993543,0.0016900000046007335
8,2885789473.6842103,0,3,off,load_sequence,5.434001999994507,2.1000014385208488e-06
8,2885789473.6842103,0,3,off,reset_outputs,5.434004499998991,0.0026362999924458563
8,2885789473.6842103,0,3,off,reset_delay_sleep,5.436642099986784,0.005617200004053302
8,2885789473.6842103,0,3,off,grab_external_frame,5.44262639999215,0.03506809999817051
8,2885789473.6842103,0,3,off,trigger_thread_join,5.477695699999458,6.89999433234334e-06
8,2885789473.6842103,0,3,off,fire_delay_sleep,5.442616199987242,0.005499400009284727
8,2885789473.6842103,0,3,off,pulse_run,5.448117199994158,0.0024009000044316053
8,2885789473.6842103,0,3,off,camera.wait_buffer[86],5.44262639999215,0.03472660000261385
8,2885789473.6842103,0,3,off,camera.buffer_to_image[86],5.477352999994764,0.0003352000057930127
8,2885789473.6842103,0,3,on,visa_set_power_on,5.477719399990747,0.0014979999978095293
8,2885789473.6842103,0,3,on,load_sequence,5.479230400000233,2.2999884095042944e-06
8,2885789473.6842103,0,3,on,reset_outputs,5.4792330999916885,0.002495599997928366
8,2885789473.6842103,0,3,on,reset_delay_sleep,5.481730299987248,0.005160700005944818
8,2885789473.6842103,0,3,on,grab_external_frame,5.487291699988418,0.03524990000005346
8,2885789473.6842103,0,3,on,trigger_thread_join,5.522543499988387,9.200011845678091e-06
8,2885789473.6842103,0,3,on,fire_delay_sleep,5.48728219998884,0.005549800000153482
8,2885789473.6842103,0,3,on,pulse_run,5.492832799995085,0.002444800004013814
8,2885789473.6842103,0,3,on,camera.wait_buffer[87],5.487291699988418,0.034894600001280196
8,2885789473.6842103,0,3,on,camera.buffer_to_image[87],5.5221862999896985,0.00034420000156387687
8,2885789473.6842103,0,3,,off_on_gap,5.434000499997637,0.045228799994220026
8,2885789473.6842103,0,3,,repeat_total,5.432297899998957,0.09027429998968728
8,2885789473.6842103,0,4,off,visa_set_power_off,5.522623699987889,0.0016212000045925379
8,2885789473.6842103,0,4,off,load_sequence,5.524257099998067,2.0000006770715117e-06
8,2885789473.6842103,0,4,off,reset_outputs,5.52426099999866,0.0023811999999452382
8,2885789473.6842103,0,4,off,reset_delay_sleep,5.526643599994713,0.005224299995461479
8,2885789473.6842103,0,4,off,grab_external_frame,5.532250399992336,0.03495149999798741
8,2885789473.6842103,0,4,off,trigger_thread_join,5.5672039999917615,9.099996532313526e-06
8,2885789473.6842103,0,4,off,fire_delay_sleep,5.5322386999905575,0.005202200001804158
8,2885789473.6842103,0,4,off,pulse_run,5.537441899999976,0.0025833999970927835
8,2885789473.6842103,0,4,off,camera.wait_buffer[88],5.532250399992336,0.03457580000394955
8,2885789473.6842103,0,4,off,camera.buffer_to_image[88],5.566826199996285,0.000367600005120039
8,2885789473.6842103,0,4,on,visa_set_power_on,5.56723349999811,0.0017022999963955954
8,2885789473.6842103,0,4,on,load_sequence,5.5689486999908695,2.0000006770715117e-06
8,2885789473.6842103,0,4,on,reset_outputs,5.568951099994592,0.002420499993604608
8,2885789473.6842103,0,4,on,reset_delay_sleep,5.57138209999539,0.005171199998585507
8,2885789473.6842103,0,4,on,grab_external_frame,5.57693389999622,0.034700099990004674
8,2885789473.6842103,0,4,on,trigger_thread_join,5.611635599998408,7.099995855242014e-06
8,2885789473.6842103,0,4,on,fire_delay_sleep,5.576924599998165,0.0051478999957907945
8,2885789473.6842103,0,4,on,pulse_run,5.582073399986257,0.0025333000085083768
8,2885789473.6842103,0,4,on,camera.wait_buffer[89],5.57693389999622,0.03433749999385327
8,2885789473.6842103,0,4,on,camera.buffer_to_image[89],5.611271399990073,0.0003484999906504527
8,2885789473.6842103,0,4,,off_on_gap,5.524255799988168,0.04469160000735428
8,2885789473.6842103,0,4,,repeat_total,5.522622699994827,0.08903819999250118
8,2885789473.6842103,0,,,avg_iteration_total,5.153343899990432,0.4604120000003604
8,2885789473.6842103,,,,point_total,5.153342999998131,0.4604148999933386
9,2801578947.368421,0,,,visa_set_frequency,5.6141545999998925,0.0028700999973807484
9,2801578947.368421,0,,,visa_set_power_initial,5.6170284999971045,0.004953399999067187
9,2801578947.368421,0,,,visa_rf_on,5.621982899989234,0.0025766000035218894
9,2801578947.368421,0,0,off,visa_set_power_off,5.624562099998002,0.0015432999935001135
9,2801578947.368421,0,0,off,load_sequence,5.626116100000218,2.8999929782003164e-06
9,2801578947.368421,0,0,off,reset_outputs,5.62611929999548,0.0025083999935304746
9,2801578947.368421,0,0,off,reset_delay_sleep,5.6286287999973865,0.005290899993269704
9,2801578947.368421,0,0,off,grab_external_frame,5.634398099995451,0.03503269999055192
9,2801578947.368421,0,0,off,trigger_thread_join,5.66943279998668,3.890000516548753e-05
9,2801578947.368421,0,0,off,fire_delay_sleep,5.634388099992066,0.005254799994872883
9,2801578947.368421,0,0,off,pulse_run,5.63964369999303,0.0026516999932937324
9,2801578947.368421,0,0,off,camera.wait_buffer[90],5.634398099995451,0.03467699998873286
9,2801578947.368421,0,0,off,camera.buffer_to_image[90],5.669075099984184,0.0003453000099398196
9,2801578947.368421,0,0,on,visa_set_power_on,5.669487699997262,0.0016294999950332567
9,2801578947.368421,0,0,on,load_sequence,5.671128199988743,2.0000006770715117e-06
9,2801578947.368421,0,0,on,reset_outputs,5.671130599992466,0.0025902000052155927
9,2801578947.368421,0,0,on,reset_delay_sleep,5.673722099993029,0.005228399997577071
9,2801578947.368421,0,0,on,grab_external_frame,5.679328799989889,0.03544839999813121
9,2801578947.368421,0,0,on,trigger_thread_join,5.714778999987175,8.400005754083395e-06
9,2801578947.368421,0,0,on,fire_delay_sleep,5.67932069998642,0.005632800006424077
9,2801578947.368421,0,0,on,pulse_run,5.684954399999697,0.0025928999966708943
9,2801578947.368421,0,0,on,camera.wait_buffer[91],5.679328799989889,0.0350958999915747
9,2801578947.368421,0,0,on,camera.buffer_to_image[91],5.714424699981464,0.00034470000537112355
9,2801578947.368421,0,0,,off_on_gap,5.626114699989557,0.045012400005362
9,2801578947.368421,0,0,,repeat_total,5.624561799995718,0.09024469999712892
9,2801578947.368421,0,1,off,visa_set_power_off,5.714859299987438,0.001583100005518645
9,2801578947.368421,0,1,off,load_sequence,5.716454999987036,2.1000014385208488e-06
9,2801578947.368421,0,1,off,reset_outputs,5.716457399990759,0.0023892000026535243
9,2801578947.368421,0,1,off,reset_delay_sleep,5.718847999989521,0.005190199997741729
9,2801578947.368421,0,1,off,grab_external_frame,5.724406099994667,0.0349558000016259
9,2801578947.368421,0,1,off,trigger_thread_join,5.759364199999254,8.499991963617504e-06
9,2801578947.368421,0,1,off,fire_delay_sleep,5.72439819999272,0.005136099993251264
9,2801578947.368421,0,1,off,pulse_run,5.729535499995109,0.002624500004458241
9,2801578947.368421,0,1,off,camera.wait_buffer[92],5.724406099994667,0.03458350000437349
9,2801578947.368421,0,1,off,camera.buffer_to_image[92],5.75898959999904,0.00036380000528879464
9,2801578947.368421,0,1,on,visa_set_power_on,5.759391999992658,0.0015799999964656308
9,2801578947.368421,0,1,on,load_sequence,5.760984299995471,2.3000029614195228e-06
9,2801578947.368421,0,1,on,reset_outputs,5.760986899986165,0.0025727000029291958
9,2801578947.368421,0,1,on,reset_delay_sleep,5.7635614999890095,0.005494099998031743
9,2801578947.368421,0,1,on,grab_external_frame,5.769438199989963,0.03491250000661239
9,2801578947.368421,0,1,on,trigger_thread_join,5.80435249999573,8.100003469735384e-06
9,2801578947.368421,0,1,on,fire_delay_sleep,5.769428699990385,0.005078700007288717
9,2801578947.368421,0,1,on,pulse_run,5.774508299989975,0.002718300005653873
9,2801578947.368421,0,1,on,camera.wait_buffer[93],5.769438199989963,0.03456040000310168
9,2801578947.368421,0,1,on,camera.buffer_to_image[93],5.803998599993065,0.0003431000077398494
9,2801578947.368421,0,1,,off_on_gap,5.716453699991689,0.044529000006150454
9,2801578947.368421,0,1,,repeat_total,5.714858399995137,0.08952179999323562
9,2801578947.368421,0,2,off,visa_set_power_off,5.80443409999134,0.0015950000088196248
9,2801578947.368421,0,2,off,load_sequence,5.806042299998808,1.7999991541728377e-06
9,2801578947.368421,0,2,off,reset_outputs,5.806044499986456,0.0025467000086791813
