# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
14,2864736842.105263,0,1,on,load_sequence,28.21689119999064,2.2999884095042944e-06
14,2864736842.105263,0,1,on,reset_outputs,28.216893899982097,0.002646900014951825
14,2864736842.105263,0,1,on,reset_delay_sleep,28.219542299979366,0.005420100002083927
14,2864736842.105263,0,1,on,grab_external_frame,28.22537659999216,0.18508709999150597
14,2864736842.105263,0,1,on,trigger_thread_join,28.410466200002702,9.799987310543656e-06
14,2864736842.105263,0,1,on,fire_delay_sleep,28.225367999984883,0.005194700002903119
14,2864736842.105263,0,1,on,pulse_run,28.23056589998305,0.002741400006925687
14,2864736842.105263,0,1,on,camera.wait_buffer[143],28.22537659999216,0.18470880002132617
14,2864736842.105263,0,1,on,camera.buffer_to_image[143],28.410085400013486,0.0003695000195875764
14,2864736842.105263,0,1,,off_on_gap,28.02201950000017,0.19487029997981153
14,2864736842.105263,0,1,,repeat_total,28.020396199979587,0.3901012999995146
14,2864736842.105263,0,2,off,visa_set_power_off,28.410553399997298,0.0017067999870050699
14,2864736842.105263,0,2,off,load_sequence,28.41227380000055,2.0999868866056204e-06
14,2864736842.105263,0,2,off,reset_outputs,28.41227629999048,0.0027820999966934323
14,2864736842.105263,0,2,off,reset_delay_sleep,28.415062699990813,0.005076700006611645
14,2864736842.105263,0,2,off,grab_external_frame,28.42069050000282,0.18561389998649247
14,2864736842.105263,0,2,off,trigger_thread_join,28.606306399975438,1.0300020221620798e-05
14,2864736842.105263,0,2,off,fire_delay_sleep,28.420677699992666,0.0055881000007502735
14,2864736842.105263,0,2,off,pulse_run,28.426267399976496,0.0028768000192940235
14,2864736842.105263,0,2,off,camera.wait_buffer[144],28.42069050000282,0.18522529999609105
14,2864736842.105263,0,2,off,camera.buffer_to_image[144],28.60591579999891,0.00037819999852217734
14,2864736842.105263,0,2,on,visa_set_power_on,28.606338899990078,0.0015449000056833029
14,2864736842.105263,0,2,on,load_sequence,28.60789620000287,2.2999884095042944e-06
14,2864736842.105263,0,2,on,reset_outputs,28.607898899994325,0.0026772999844979495
14,2864736842.105263,0,2,on,reset_delay_sleep,28.61057749998872,0.005330199986929074
14,2864736842.105263,0,2,on,grab_external_frame,28.616290999983903,0.18480010001803748
14,2864736842.105263,0,2,on,trigger_thread_join,28.80109339999035,8.200004231184721e-06
14,2864736842.105263,0,2,on,fire_delay_sleep,28.61627959998441,0.005147399991983548
14,2864736842.105263,0,2,on,pulse_run,28.62142809998477,0.0025288000178989023
14,2864736842.105263,0,2,on,camera.wait_buffer[145],28.616290999983903,0.18444039998576045
14,2864736842.105263,0,2,on,camera.buffer_to_image[145],28.800731399969663,0.00035119999665766954
14,2864736842.105263,0,2,,off_on_gap,28.41227189998608,0.19562280000536703
14,2864736842.105263,0,2,,repeat_total,28.41055229998892,0.3905711999977939
14,2864736842.105263,0,3,off,visa_set_power_off,28.801178699999582,0.0015252000011969358
14,2864736842.105263,0,3,off,load_sequence,28.80271609997726,2.200016751885414e-06
14,2864736842.105263,0,3,off,reset_outputs,28.802718699997058,0.00265349997789599
14,2864736842.105263,0,3,off,reset_delay_sleep,28.805373699986376,0.005264900013571605
14,2864736842.105263,0,3,off,grab_external_frame,28.811078099999577,0.18534759999602102
14,2864736842.105263,0,3,off,trigger_thread_join,28.996427899983246,9.600014891475439e-06
14,2864736842.105263,0,3,off,fire_delay_sleep,28.811069099989254,0.005352500011213124
14,2864736842.105263,0,3,off,pulse_run,28.81642560000182,0.002725099999224767
14,2864736842.105263,0,3,off,camera.wait_buffer[146],28.811078099999577,0.18495170000824146
14,2864736842.105263,0,3,off,camera.buffer_to_image[146],28.99602980000782,0.0003863000019919127
14,2864736842.105263,0,3,on,visa_set_power_on,28.99645989999408,0.0016466999950353056
14,2864736842.105263,0,3,on,load_sequence,28.998128199978964,3.200024366378784e-06
14,2864736842.105263,0,3,on,reset_outputs,28.998131799977273,0.002457700000377372
14,2864736842.105263,0,3,on,reset_delay_sleep,29.00059159999364,0.00562119999085553
14,2864736842.105263,0,3,on,grab_external_frame,29.006637199985562,0.18539560001227073
14,2864736842.105263,0,3,on,trigger_thread_join,29.192035199987004,1.09999964479357e-05
14,2864736842.105263,0,3,on,fire_delay_sleep,29.00662349999766,0.005403999995905906
14,2864736842.105263,0,3,on,pulse_run,29.012028400000418,0.002736199996434152
14,2864736842.105263,0,3,on,camera.wait_buffer[147],29.006637199985562,0.18499579999479465
14,2864736842.105263,0,3,on,camera.buffer_to_image[147],29.191632999980357,0.0003884000179823488
14,2864736842.105263,0,3,,off_on_gap,28.802714699995704,0.19541009998647496
14,2864736842.105263,0,3,,repeat_total,28.801177599991206,0.39089290000265464
14,2864736842.105263,0,4,off,visa_set_power_off,29.19214909998118,0.0015237000188790262
14,2864736842.105263,0,4,off,load_sequence,29.193685999984154,1.9000144675374031e-06
14,2864736842.105263,0,4,off,reset_outputs,29.19369019998703,0.0027676000026986003
14,2864736842.105263,0,4,off,reset_delay_sleep,29.196460499981185,0.005314000009093434
14,2864736842.105263,0,4,off,grab_external_frame,29.202273199975025,0.1850818000093568
14,2864736842.105263,0,4,off,trigger_thread_join,29.38735689999885,8.499977411702275e-06
14,2864736842.105263,0,4,off,fire_delay_sleep,29.202259899990167,0.005188300012378022
14,2864736842.105263,0,4,off,pulse_run,29.207450399990194,0.0028144000098109245
14,2864736842.105263,0,4,off,camera.wait_buffer[148],29.202273199975025,0.18472289998317137
14,2864736842.105263,0,4,off,camera.buffer_to_image[148],29.386996099958196,0.00034840000444091856
14,2864736842.105263,0,4,on,visa_set_power_on,29.387386299989885,0.0016636000073049217
14,2864736842.105263,0,4,on,load_sequence,29.389062399975955,2.100015990436077e-06
14,2864736842.105263,0,4,on,reset_outputs,29.38906489999499,0.0024707999837119132
14,2864736842.105263,0,4,on,reset_delay_sleep,29.39153739999165,0.005424300004960969
14,2864736842.105263,0,4,on,grab_external_frame,29.397430499986513,0.18537980000837706
14,2864736842.105263,0,4,on,trigger_thread_join,29.5828125999833,1.09999964479357e-05
14,2864736842.105263,0,4,on,fire_delay_sleep,29.397418199980166,0.005323999997926876
14,2864736842.105263,0,4,on,pulse_run,29.402746699983254,0.002977399999508634
14,2864736842.105263,0,4,on,camera.wait_buffer[149],29.397430499986513,0.1850204000074882
14,2864736842.105263,0,4,on,camera.buffer_to_image[149],29.582450899994,0.00034879997838288546
14,2864736842.105263,0,4,,off_on_gap,29.193684300000314,0.19537669999408536
14,2864736842.105263,0,4,,repeat_total,29.192147900001146,0.39070029999129474
14,2864736842.105263,0,,,avg_iteration_total,27.620536600006744,1.964343799976632
14,2864736842.105263,,,,point_total,27.620535800000653,1.9643463999964297
15,2879310344.827586,0,,,visa_set_frequency,29.585108300001593,0.0026350999833084643
15,2879310344.827586,0,,,visa_set_power_initial,29.5877477999893,0.004842900001676753
15,2879310344.827586,0,,,visa_rf_on,29.592591799999354,0.002525799995055422
15,2879310344.827586,0,0,off,visa_set_power_off,29.595121799997287,0.0014742999919690192
15,2879310344.827586,0,0,off,load_sequence,29.596607899991795,2.6999914553016424e-06
15,2879310344.827586,0,0,off,reset_outputs,29.596611099987058,0.0026639999996405095
15,2879310344.827586,0,0,off,reset_delay_sleep,29.599276399996597,0.005187400005524978
15,2879310344.827586,0,0,off,grab_external_frame,29.604842100001406,0.18524469999829307
15,2879310344.827586,0,0,off,trigger_thread_join,29.790089399990393,4.0099985199049115e-05
15,2879310344.827586,0,0,off,fire_delay_sleep,29.60483349999413,0.005455999984405935
15,2879310344.827586,0,0,off,pulse_run,29.610291399993002,0.002754999994067475
15,2879310344.827586,0,0,off,camera.wait_buffer[150],29.604842100001406,0.18488049998995848
15,2879310344.827586,0,0,off,camera.buffer_to_image[150],29.789722599991364,0.0003549999964889139
15,2879310344.827586,0,0,on,visa_set_power_on,29.79014549998101,0.001694700011285022
15,2879310344.827586,0,0,on,load_sequence,29.79185119998874,1.9999861251562834e-06
15,2879310344.827586,0,0,on,reset_outputs,29.79185349997715,0.0026486999995540828
15,2879310344.827586,0,0,on,reset_delay_sleep,29.794503599987365,0.0051589999930001795
15,2879310344.827586,0,0,on,grab_external_frame,29.800048699980834,0.1850206000090111
15,2879310344.827586,0,0,on,trigger_thread_join,29.98507129997597,9.300012607127428e-06
15,2879310344.827586,0,0,on,fire_delay_sleep,29.800038499990478,0.005278299999190494
15,2879310344.827586,0,0,on,pulse_run,29.80531759999576,0.002655899996170774
15,2879310344.827586,0,0,on,camera.wait_buffer[151],29.800048699980834,0.18466639998950996
15,2879310344.827586,0,0,on,camera.buffer_to_image[151],29.984715099970344,0.00034559998312033713
15,2879310344.827586,0,0,,off_on_gap,29.596606299979612,0.19524380000075325
15,2879310344.827586,0,0,,repeat_total,29.59512139999424,0.3899798000056762
15,2879310344.827586,0,1,off,visa_set_power_off,29.985159000003478,0.0015568999806419015
15,2879310344.827586,0,1,off,load_sequence,29.986731699988013,2.2999884095042944e-06
15,2879310344.827586,0,1,off,reset_outputs,29.986734699981753,0.002693699992960319
15,2879310344.827586,0,1,off,reset_delay_sleep,29.989429899986135,0.005160600005183369
15,2879310344.827586,0,1,off,grab_external_frame,29.994987399986712,0.18508910000673495
15,2879310344.827586,0,1,off,trigger_thread_join,30.180078599980334,8.600007276982069e-06
15,2879310344.827586,0,1,off,fire_delay_sleep,29.994977199996356,0.005321200005710125
15,2879310344.827586,0,1,off,pulse_run,30.000299499981338,0.0026390000130049884
15,2879310344.827586,0,1,off,camera.wait_buffer[152],29.994987399986712,0.1847295000043232
15,2879310344.827586,0,1,off,camera.buffer_to_image[152],30.179716899991035,0.00035020001814700663
15,2879310344.827586,0,1,on,visa_set_power_on,30.180108200001996,0.0016178999794647098
15,2879310344.827586,0,1,on,load_sequence,30.181738899991615,1.8999853637069464e-06
15,2879310344.827586,0,1,on,reset_outputs,30.181741199980024,0.0024859000113792717
15,2879310344.827586,0,1,on,reset_delay_sleep,30.184228799975244,0.005181700020330027
15,2879310344.827586,0,1,on,grab_external_frame,30.189838799997233,0.18505299999378622
15,2879310344.827586,0,1,on,trigger_thread_join,30.37489419998019,1.0400020983070135e-05
15,2879310344.827586,0,1,on,fire_delay_sleep,30.18982899998082,0.005238700017798692
15,2879310344.827586,0,1,on,pulse_run,30.195070399990072,0.0026843000086955726
15,2879310344.827586,0,1,on,camera.wait_buffer[153],30.189838799997233,0.18469640001421794
15,2879310344.827586,0,1,on,camera.buffer_to_image[153],30.37453520001145,0.00034779999987222254
15,2879310344.827586,0,1,,off_on_gap,29.98672990000341,0.19500729997525923
15,2879310344.827586,0,1,,repeat_total,29.985157999995863,0.38976769999135286
15,2879310344.827586,0,2,off,visa_set_power_off,30.374984299996868,0.0016164999979082495
15,2879310344.827586,0,2,off,load_sequence,30.3766128999996,1.9999861251562834e-06
15,2879310344.827586,0,2,off,reset_outputs,30.37661529998877,0.0027208999963477254
15,2879310344.827586,0,2,off,reset_delay_sleep,30.379337499995017,0.005020099983084947
15,2879310344.827586,0,2,off,grab_external_frame,30.38474049998331,0.18505679999361746
15,2879310344.827586,0,2,off,trigger_thread_join,30.569799399992917,8.600007276982069e-06
15,2879310344.827586,0,2,off,fire_delay_sleep,30.384732699982123,0.0052764000138267875
15,2879310344.827586,0,2,off,pulse_run,30.390010299975984,0.0025667000154498965
15,2879310344.827586,0,2,off,camera.wait_buffer[154],30.38474049998331,0.18470059998799115
15,2879310344.827586,0,2,off,camera.buffer_to_image[154],30.5694410999713,0.00034759999834932387
15,2879310344.827586,0,2,on,visa_set_power_on,30.569828799983952,0.0016771999944467098
15,2879310344.827586,0,2,on,load_sequence,30.57152060000226,1.8999853637069464e-06
15,2879310344.827586,0,2,on,reset_outputs,30.57152289999067,0.0025819999864324927
15,2879310344.827586,0,2,on,reset_delay_sleep,30.57410629998776,0.005177799990633503
15,2879310344.827586,0,2,on,grab_external_frame,30.579656599991722,0.18521329999202862
15,2879310344.827586,0,2,on,trigger_thread_join,30.76487189999898,9.099981980398297e-06
15,2879310344.827586,0,2,on,fire_delay_sleep,30.579645499994513,0.005513099982636049
15,2879310344.827586,0,2,on,pulse_run,30.585159499984,0.002522299997508526
15,2879310344.827586,0,2,on,camera.wait_buffer[155],30.579656599991722,0.18485500002861954
15,2879310344.827586,0,2,on,camera.buffer_to_image[155],30.76451160002034,0.00034940001205541193
15,2879310344.827586,0,2,,off_on_gap,30.3766115999897,0.1949077000026591
15,2879310344.827586,0,2,,repeat_total,30.374983599991538,0.3899194000114221
15,2879310344.827586,0,3,off,visa_set_power_off,30.764958999992814,0.0015725999837741256
15,2879310344.827586,0,3,off,load_sequence,30.766543799982173,2.200016751885414e-06
15,2879310344.827586,0,3,off,reset_outputs,30.76654640000197,0.00270389998331666
15,2879310344.827586,0,3,off,reset_delay_sleep,30.769251599995187,0.005195499979890883
15,2879310344.827586,0,3,off,grab_external_frame,30.77481789997546,0.18492710002465174
15,2879310344.827586,0,3,off,trigger_thread_join,30.959746799984714,9.200011845678091e-06
15,2879310344.827586,0,3,off,fire_delay_sleep,30.77480939999805,0.005183999979635701
15,2879310344.827586,0,3,off,pulse_run,30.779994299984537,0.0026045000122394413
15,2879310344.827586,0,3,off,camera.wait_buffer[156],30.77481789997546,0.18456950000836514
15,2879310344.827586,0,3,off,camera.buffer_to_image[156],30.959387399983825,0.0003493000112939626
15,2879310344.827586,0,3,on,visa_set_power_on,30.959777999989456,0.001572300010593608
15,2879310344.827586,0,3,on,load_sequence,30.961362299975008,2.200016751885414e-06
15,2879310344.827586,0,3,on,reset_outputs,30.961364799994044,0.0026741999899968505
15,2879310344.827586,0,3,on,reset_delay_sleep,30.96404029999394,0.005176999984541908
15,2879310344.827586,0,3,on,grab_external_frame,30.969587100000354,0.18518719999701716
15,2879310344.827586,0,3,on,trigger_thread_join,31.154776799987303,9.700015652924776e-06
15,2879310344.827586,0,3,on,fire_delay_sleep,30.969578299991554,0.005456899991258979
15,2879310344.827586,0,3,on,pulse_run,30.975036599993473,0.0024661000061314553
15,2879310344.827586,0,3,on,camera.wait_buffer[157],30.969587100000354,0.1848306000174489
15,2879310344.827586,0,3,on,camera.buffer_to_image[157],31.154417700017802,0.00034860000596381724
15,2879310344.827586,0,3,,off_on_gap,30.76654250000138,0.19481859999359585
15,2879310344.827586,0,3,,repeat_total,30.764957799983677,0.3898497000045609
15,2879310344.827586,0,4,off,visa_set_power_off,31.15486539999256,0.001655400003073737
15,2879310344.827586,0,4,off,load_sequence,31.15653310000198,1.7999846022576094e-06
15,2879310344.827586,0,4,off,reset_outputs,31.156536700000288,0.0024043000012170523
15,2879310344.827586,0,4,off,reset_delay_sleep,31.1589422999823,0.005160000000614673
15,2879310344.827586,0,4,off,grab_external_frame,31.16448439998203,0.18492590001551434
15,2879310344.827586,0,4,off,trigger_thread_join,31.34941229998367,1.1199997970834374e-05
15,2879310344.827586,0,4,off,fire_delay_sleep,31.1644761999778,0.005299300013575703
15,2879310344.827586,0,4,off,pulse_run,31.169776399998227,0.0025235999783035368
15,2879310344.827586,0,4,off,camera.wait_buffer[158],31.16448439998203,0.18456970000988804
15,2879310344.827586,0,4,off,camera.buffer_to_image[158],31.349054099991918,0.00034669999149627984
15,2879310344.827586,0,4,on,visa_set_power_on,31.349446799984435,0.001568300009239465
15,2879310344.827586,0,4,on,load_sequence,31.35102889998234,2.600019797682762e-06
15,2879310344.827586,0,4,on,reset_outputs,31.351031799975317,0.0025064000219572335
15,2879310344.827586,0,4,on,reset_delay_sleep,31.353541099990252,0.005191200005356222
15,2879310344.827586,0,4,on,grab_external_frame,31.35912969999481,0.18505659999209456
15,2879310344.827586,0,4,on,trigger_thread_join,31.544188300002133,1.0099989594891667e-05
15,2879310344.827586,0,4,on,fire_delay_sleep,31.359118399996078,0.005273199989460409
15,2879310344.827586,0,4,on,pulse_run,31.364392899995437,0.0026421999791637063
15,2879310344.827586,0,4,on,camera.wait_buffer[159],31.35912969999481,0.18470440001692623
15,2879310344.827586,0,4,on,camera.buffer_to_image[159],31.543834100011736,0.00034240001696161926
15,2879310344.827586,0,4,,off_on_gap,31.15653179999208,0.19449570000870153
15,2879310344.827586,0,4,,repeat_total,31.15486339997733,0.38935650000348687
15,2879310344.827586,0,,,avg_iteration_total,29.585103899997193,1.9611143000074662
15,2879310344.827586,,,,point_total,29.58510289998958,1.961117099999683
16,2868965517.2413793,0,,,visa_set_frequency,31.546441299986327,0.003039100003661588
16,2868965517.2413793,0,,,visa_set_power_initial,31.549483799986774,0.004963499988662079
16,2868965517.2413793,0,,,visa_rf_on,31.55444829998305,0.002574600017396733
16,2868965517.2413793,0,0,off,visa_set_power_off,31.557028299983358,0.001538700016681105
16,2868965517.2413793,0,0,off,load_sequence,31.558577899995726,2.7999922167509794e-06
16,2868965517.2413793,0,0,off,reset_outputs,31.55858119999175,0.0026066999998874962
16,2868965517.2413793,0,0,off,reset_delay_sleep,31.561189100000774,0.005342999997083098
16,2868965517.2413793,0,0,off,grab_external_frame,31.56690379997599,0.18472960000508465
16,2868965517.2413793,0,0,off,trigger_thread_join,31.751635599997826,4.25000034738332e-05
16,2868965517.2413793,0,0,off,fire_delay_sleep,31.566892199974973,0.00517970000510104
16,2868965517.2413793,0,0,off,pulse_run,31.572072699986165,0.0023255000123754144
16,2868965517.2413793,0,0,off,camera.wait_buffer[160],31.56690379997599,0.18436680000741035
16,2868965517.2413793,0,0,off,camera.buffer_to_image[160],31.7512705999834,0.0003529000096023083
16,2868965517.2413793,0,0,on,visa_set_power_on,31.75169539998751,0.0015084999904502183
16,2868965517.2413793,0,0,on,load_sequence,31.7532156999805,2.300017513334751e-06
16,2868965517.2413793,0,0,on,reset_outputs,31.75321840000106,0.002535299980081618
16,2868965517.2413793,0,0,on,reset_delay_sleep,31.755755199992564,0.005182099994271994
16,2868965517.2413793,0,0,on,grab_external_frame,31.761377699993318,0.18506299998261966
16,2868965517.2413793,0,0,on,trigger_thread_join,31.946442699991167,9.899988071992993e-06
16,2868965517.2413793,0,0,on,fire_delay_sleep,31.761362799996277,0.005182099994271994
16,2868965517.2413793,0,0,on,pulse_run,31.76654799998505,0.0026911000022664666
16,2868965517.2413793,0,0,on,camera.wait_buffer[161],31.761377699993318,0.18471080000745133
16,2868965517.2413793,0,0,on,camera.buffer_to_image[161],31.94608850000077,0.0003428999916650355
16,2868965517.2413793,0,0,,off_on_gap,31.55857619998278,0.19463830001768656
16,2868965517.2413793,0,0,,repeat_total,31.55702779997955,0.38944540001102723
16,2868965517.2413793,0,1,off,visa_set_power_off,31.9465280000004,0.001602299977093935
16,2868965517.2413793,0,1,off,load_sequence,31.948142799985362,2.200016751885414e-06
16,2868965517.2413793,0,1,off,reset_outputs,31.948145299975295,0.002651100017828867
16,2868965517.2413793,0,1,off,reset_delay_sleep,31.950797700003022,0.0054740999767091125
16,2868965517.2413793,0,1,off,grab_external_frame,31.95679189998191,0.1852606000029482
16,2868965517.2413793,0,1,off,trigger_thread_join,32.14205470000161,9.799987310543656e-06
16,2868965517.2413793,0,1,off,fire_delay_sleep,31.956781799992314,0.005524599982891232
16,2868965517.2413793,0,1,off,pulse_run,31.96230739998282,0.0026594999944791198
16,2868965517.2413793,0,1,off,camera.wait_buffer[162],31.95679189998191,0.1849033999897074
16,2868965517.2413793,0,1,off,camera.buffer_to_image[162],32.141695299971616,0.0003480000013951212
16,2868965517.2413793,0,1,on,visa_set_power_on,32.142088099994,0.0015035999822430313
16,2868965517.2413793,0,1,on,load_sequence,32.1436049999902,1.9999861251562834e-06
16,2868965517.2413793,0,1,on,reset_outputs,32.14360739997937,0.0028708000027108938
16,2868965517.2413793,0,1,on,reset_delay_sleep,32.14648080000188,0.0053937999764457345
16,2868965517.2413793,0,1,on,grab_external_frame,32.152454499999294,0.18526179998298176
16,2868965517.2413793,0,1,on,trigger_thread_join,32.33771819999674,8.400005754083395e-06
16,2868965517.2413793,0,1,on,fire_delay_sleep,32.152437599987024,0.005415399995399639
16,2868965517.2413793,0,1,on,pulse_run,32.15785499999765,0.002544499991927296
16,2868965517.2413793,0,1,on,camera.wait_buffer[163],32.152454499999294,0.18490809999639168
16,2868965517.2413793,0,1,on,camera.buffer_to_image[163],32.337362599995686,0.0003436999977566302
16,2868965517.2413793,0,1,,off_on_gap,31.948141499975463,0.19546210000407882
16,2868965517.2413793,0,1,,repeat_total,31.946526999992784,0.39122109999880195
16,2868965517.2413793,0,2,off,visa_set_power_off,32.33780389997992,0.0015482000017073005
16,2868965517.2413793,0,2,off,load_sequence,32.339365399995586,1.8999853637069464e-06
16,2868965517.2413793,0,2,off,reset_outputs,32.339367599983234,0.002575899998191744
16,2868965517.2413793,0,2,off,reset_delay_sleep,32.341944899992086,0.0052792000060435385
16,2868965517.2413793,0,2,off,grab_external_frame,32.347676799981855,0.18569290000596084
16,2868965517.2413793,0,2,off,trigger_thread_join,32.53337239997927,9.600014891475439e-06
16,2868965517.2413793,0,2,off,fire_delay_sleep,32.347661999985576,0.005502300016814843
16,2868965517.2413793,0,2,off,pulse_run,32.35316869997769,0.002775500004645437
16,2868965517.2413793,0,2,off,camera.wait_buffer[164],32.347676799981855,0.18528869998408481
16,2868965517.2413793,0,2,off,camera.buffer_to_image[164],32.53296549996594,0.0003932999970857054
16,2868965517.2413793,0,2,on,visa_set_power_on,32.533406199974706,0.0016946000105235726
16,2868965517.2413793,0,2,on,load_sequence,32.535112899990054,1.8999853637069464e-06
16,2868965517.2413793,0,2,on,reset_outputs,32.5351150999777,0.002453000022796914
16,2868965517.2413793,0,2,on,reset_delay_sleep,32.537569499982055,0.005155399994691834
16,2868965517.2413793,0,2,on,grab_external_frame,32.54310239999904,0.18505000000004657
16,2868965517.2413793,0,2,on,trigger_thread_join,32.728154499985976,8.700008038431406e-06
16,2868965517.2413793,0,2,on,fire_delay_sleep,32.54309269998339,0.005303600017214194
16,2868965517.2413793,0,2,on,pulse_run,32.54839719997835,0.0024778000079095364
16,2868965517.2413793,0,2,on,camera.wait_buffer[165],32.54310239999904,0.1846938999951817
16,2868965517.2413793,0,2,on,camera.buffer_to_image[165],32.727796299994225,0.00034669999149627984
16,2868965517.2413793,0,2,,off_on_gap,32.33936369998264,0.19574749999446794
16,2868965517.2413793,0,2,,repeat_total,32.33780310000293,0.3903828999900725
16,2868965517.2413793,0,3,off,visa_set_power_off,32.72824039999978,0.0014769999834243208
16,2868965517.2413793,0,3,off,load_sequence,32.72972969998955,1.9999861251562834e-06
16,2868965517.2413793,0,3,off,reset_outputs,32.72973209997872,0.002495599997928366
16,2868965517.2413793,0,3,off,reset_delay_sleep,32.732228999986546,0.005589100008364767
16,2868965517.2413793,0,3,off,grab_external_frame,32.73819730000105,0.1849954999925103
16,2868965517.2413793,0,3,off,trigger_thread_join,32.92319539998425,1.0100018698722124e-05
16,2868965517.2413793,0,3,off,fire_delay_sleep,32.738186000002315,0.005178999999770895
16,2868965517.2413793,0,3,off,pulse_run,32.743365899979835,0.0026661000156309456
16,2868965517.2413793,0,3,off,camera.wait_buffer[166],32.73819730000105,0.18464260001201183
16,2868965517.2413793,0,3,off,camera.buffer_to_image[166],32.92283990001306,0.0003445000038482249
16,2868965517.2413793,0,3,on,visa_set_power_on,32.92322759999661,0.0016678999818395823
16,2868965517.2413793,0,3,on,load_sequence,32.92490759998327,2.00001522898674e-06
16,2868965517.2413793,0,3,on,reset_outputs,32.924910000001546,0.002472199994372204
16,2868965517.2413793,0,3,on,reset_delay_sleep,32.927383599977475,0.005226600012974814
16,2868965517.2413793,0,3,on,grab_external_frame,32.93299489998026,0.18493400001898408
16,2868965517.2413793,0,3,on,trigger_thread_join,33.11793059998308,8.700008038431406e-06
16,2868965517.2413793,0,3,on,fire_delay_sleep,32.93298509999295,0.005181799991987646
16,2868965517.2413793,0,3,on,pulse_run,32.93816779999179,0.0026251999952364713
16,2868965517.2413793,0,3,on,camera.wait_buffer[167],32.93299489998026,0.18457730000955053
16,2868965517.2413793,0,3,on,camera.buffer_to_image[167],33.11757219998981,0.0003480000013951212
16,2868965517.2413793,0,3,,off_on_gap,32.72972839997965,0.1951779000228271
16,2868965517.2413793,0,3,,repeat_total,32.72823939999216,0.38972109998576343
16,2868965517.2413793,0,4,off,visa_set_power_off,33.11801499998546,0.0016181000100914389
16,2868965517.2413793,0,4,off,load_sequence,33.11964560000342,1.8999853637069464e-06
16,2868965517.2413793,0,4,off,reset_outputs,33.11964959997567,0.002711200009798631
16,2868965517.2413793,0,4,off,reset_delay_sleep,33.12236219999613,0.005292399990139529
16,2868965517.2413793,0,4,off,grab_external_frame,33.12809909999487,0.1852268000075128
16,2868965517.2413793,0,4,off,trigger_thread_join,33.313328299991554,1.0799994925037026e-05
16,2868965517.2413793,0,4,off,fire_delay_sleep,33.12808749999385,0.005420100002083927
16,2868965517.2413793,0,4,off,pulse_run,33.13351089999196,0.0026242999883834273
16,2868965517.2413793,0,4,off,camera.wait_buffer[168],33.12809909999487,0.18487230001483113
16,2868965517.2413793,0,4,off,camera.buffer_to_image[168],33.3129714000097,0.0003446000046096742
16,2868965517.2413793,0,4,on,visa_set_power_on,33.31336040000315,0.0015728999860584736
16,2868965517.2413793,0,4,on,load_sequence,33.31494660000317,1.9999861251562834e-06
16,2868965517.2413793,0,4,on,reset_outputs,33.31494899999234,0.0025705999869387597
16,2868965517.2413793,0,4,on,reset_delay_sleep,33.317521499993745,0.005392799997935072
16,2868965517.2413793,0,4,on,grab_external_frame,33.32337119997828,0.18550360001972876
16,2868965517.2413793,0,4,on,trigger_thread_join,33.50887709998642,9.100011084228754e-06
16,2868965517.2413793,0,4,on,fire_delay_sleep,33.32335939997574,0.00568940001539886
16,2868965517.2413793,0,4,on,pulse_run,33.329049699997995,0.002704799990169704
16,2868965517.2413793,0,4,on,camera.wait_buffer[169],33.32337119997828,0.18515219999244437
16,2868965517.2413793,0,4,on,camera.buffer_to_image[169],33.50852339997073,0.00034199998481199145
16,2868965517.2413793,0,4,,off_on_gap,33.11964379998972,0.19530099999974482
16,2868965517.2413793,0,4,,repeat_total,33.11801409997861,0.39089490001788363
16,2868965517.2413793,0,,,avg_iteration_total,31.546436799981166,1.9643600000126753
16,2868965517.2413793,,,,point_total,31.546435800002655,1.9643627000041306
17,2868275862.0689654,0,,,visa_set_frequency,33.51101459999336,0.0028657999937422574
17,2868275862.0689654,0,,,visa_set_power_initial,33.513884399988456,0.004902199987554923
17,2868275862.0689654,0,,,visa_rf_on,33.518787599983625,0.0025849000085145235
17,2868275862.0689654,0,0,off,visa_set_power_off,33.52137599998969,0.0014722000050824136
17,2868275862.0689654,0,0,off,load_sequence,33.52286019999883,2.8999929782003164e-06
17,2868275862.0689654,0,0,off,reset_outputs,33.52286359999562,0.006168899999465793
17,2868275862.0689654,0,0,off,reset_delay_sleep,33.52903539998806,0.005341000010957941
