# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
4,2948947368.4210525,0,4,on,reset_delay_sleep,3.497950600052718,0.005564799997955561
4,2948947368.4210525,0,4,on,grab_external_frame,3.503898900002241,0.057169800042174757
4,2948947368.4210525,0,4,on,trigger_thread_join,3.5610706000006758,9.100011084228754e-06
4,2948947368.4210525,0,4,on,fire_delay_sleep,3.503888300037943,0.005076300003565848
4,2948947368.4210525,0,4,on,pulse_run,3.5089655000483617,0.0025883999769575894
4,2948947368.4210525,0,4,on,camera.wait_buffer[49],3.503898900002241,0.05668179999338463
4,2948947368.4210525,0,4,on,camera.buffer_to_image[49],3.5605806999956258,0.0004792999825440347
4,2948947368.4210525,0,4,,off_on_gap,3.42831590003334,0.06696700002066791
4,2948947368.4210525,0,4,,repeat_total,3.4266280000447296,0.13447170000290498
4,2948947368.4210525,0,,,avg_iteration_total,2.87151799997082,0.6942748000146821
4,2948947368.4210525,,,,point_total,2.8715170999639668,0.6942788000451401
5,2959473684.2105265,0,,,visa_set_frequency,3.5665380000136793,0.0028338999836705625
5,2959473684.2105265,0,,,visa_set_power_initial,3.5693760000285693,0.004977800010237843
5,2959473684.2105265,0,,,visa_rf_on,3.5743548000464216,0.0025610000011511147
5,2959473684.2105265,0,0,off,visa_set_power_off,3.5769190000137314,0.001629500009585172
5,2959473684.2105265,0,0,off,mw_power_settle_sleep,3.5785491000278853,1.300009898841381e-06
5,2959473684.2105265,0,0,off,load_sequence,3.5785603999975137,3.100023604929447e-06
5,2959473684.2105265,0,0,off,reset_outputs,3.578563800023403,0.002565499977208674
5,2959473684.2105265,0,0,off,reset_delay_sleep,3.581130500009749,0.005182099994271994
5,2959473684.2105265,0,0,off,grab_external_frame,3.5866887000156567,0.057195100001990795
5,2959473684.2105265,0,0,off,trigger_thread_join,3.6438860000343993,3.9000005926936865e-05
5,2959473684.2105265,0,0,off,fire_delay_sleep,3.5866775000467896,0.005153699952643365
5,2959473684.2105265,0,0,off,pulse_run,3.591832100006286,0.0025083000073209405
5,2959473684.2105265,0,0,off,camera.wait_buffer[50],3.5866887000156567,0.05669479997595772
5,2959473684.2105265,0,0,off,camera.buffer_to_image[50],3.6433834999916144,0.00048210000386461616
5,2959473684.2105265,0,0,on,visa_set_power_on,3.643940400041174,0.0016066000098362565
5,2959473684.2105265,0,0,on,mw_power_settle_sleep,3.6455475999973714,1.600012183189392e-06
5,2959473684.2105265,0,0,on,load_sequence,3.645559200027492,2.400018274784088e-06
5,2959473684.2105265,0,0,on,reset_outputs,3.6455620000488125,0.0024837999953888357
5,2959473684.2105265,0,0,on,reset_delay_sleep,3.6480470000533387,0.005509699985850602
5,2959473684.2105265,0,0,on,grab_external_frame,3.6539283000165597,0.0571631999919191
5,2959473684.2105265,0,0,on,trigger_thread_join,3.7110937000252306,8.800008799880743e-06
5,2959473684.2105265,0,0,on,fire_delay_sleep,3.6539175000507385,0.0051451000035740435
5,2959473684.2105265,0,0,on,pulse_run,3.659063500002958,0.002580600033979863
5,2959473684.2105265,0,0,on,camera.wait_buffer[51],3.6539283000165597,0.0566726999823004
5,2959473684.2105265,0,0,on,camera.buffer_to_image[51],3.71060099999886,0.00048210000386461616
5,2959473684.2105265,0,0,,off_on_gap,3.5785589000442997,0.06699939997633919
5,2959473684.2105265,0,0,,repeat_total,3.5769186000106856,0.13420339999720454
5,2959473684.2105265,0,1,off,visa_set_power_off,3.7113784000393935,0.0016023999778553843
5,2959473684.2105265,0,1,off,mw_power_settle_sleep,3.712981500022579,1.600012183189392e-06
5,2959473684.2105265,0,1,off,load_sequence,3.712994500005152,2.100015990436077e-06
5,2959473684.2105265,0,1,off,reset_outputs,3.7129970000241883,0.0026222000014968216
5,2959473684.2105265,0,1,off,reset_delay_sleep,3.7156204000348225,0.005189399991650134
5,2959473684.2105265,0,1,off,grab_external_frame,3.7211762000224553,0.05759460001718253
5,2959473684.2105265,0,1,off,trigger_thread_join,3.778773199999705,8.300004992634058e-06
5,2959473684.2105265,0,1,off,fire_delay_sleep,3.7211679000174627,0.005471899989061058
5,2959473684.2105265,0,1,off,pulse_run,3.7266407000133768,0.0026154000079259276
5,2959473684.2105265,0,1,off,camera.wait_buffer[52],3.7211762000224553,0.05705489998217672
5,2959473684.2105265,0,1,off,camera.buffer_to_image[52],3.778231100004632,0.0005305000231601298
5,2959473684.2105265,0,1,on,visa_set_power_on,3.7788014000398107,0.0016576999914832413
5,2959473684.2105265,0,1,on,mw_power_settle_sleep,3.7804597000358626,1.600012183189392e-06
5,2959473684.2105265,0,1,on,load_sequence,3.780472800019197,2.00001522898674e-06
5,2959473684.2105265,0,1,on,reset_outputs,3.780475400038995,0.0026194999809376895
5,2959473684.2105265,0,1,on,reset_delay_sleep,3.78309610002907,0.00576929998351261
5,2959473684.2105265,0,1,on,grab_external_frame,3.789340000017546,0.057275100029073656
5,2959473684.2105265,0,1,on,trigger_thread_join,3.8466170000028796,9.000010322779417e-06
5,2959473684.2105265,0,1,on,fire_delay_sleep,3.789330300001893,0.005178800027351826
5,2959473684.2105265,0,1,on,pulse_run,3.7945103000383824,0.002550699980929494
5,2959473684.2105265,0,1,on,camera.wait_buffer[53],3.789340000017546,0.056784700020216405
5,2959473684.2105265,0,1,on,camera.buffer_to_image[53],3.8461247000377625,0.0004820000031031668
5,2959473684.2105265,0,1,,off_on_gap,3.7129933000542223,0.06747819995507598
5,2959473684.2105265,0,1,,repeat_total,3.711377400031779,0.13526910002110526
5,2959473684.2105265,0,2,off,visa_set_power_off,3.8469037000322714,0.0016770000220276415
5,2959473684.2105265,0,2,off,mw_power_settle_sleep,3.84858130000066,2.100015990436077e-06
5,2959473684.2105265,0,2,off,load_sequence,3.8485942000406794,1.8999562598764896e-06
5,2959473684.2105265,0,2,off,reset_outputs,3.8485963999992236,0.002637099998537451
5,2959473684.2105265,0,2,off,reset_delay_sleep,3.8512351000099443,0.005289900000207126
5,2959473684.2105265,0,2,off,grab_external_frame,3.8568887000437826,0.05750689998967573
5,2959473684.2105265,0,2,off,trigger_thread_join,3.91439780005021,8.200004231184721e-06
5,2959473684.2105265,0,2,off,fire_delay_sleep,3.85688040003879,0.005350399995222688
5,2959473684.2105265,0,2,off,pulse_run,3.8622317000408657,0.0025600999942980707
5,2959473684.2105265,0,2,off,camera.wait_buffer[54],3.8568887000437826,0.05701780004892498
5,2959473684.2105265,0,2,off,camera.buffer_to_image[54],3.9139065000927076,0.000479700043797493
5,2959473684.2105265,0,2,on,visa_set_power_on,3.914426200033631,0.0015625999658368528
5,2959473684.2105265,0,2,on,mw_power_settle_sleep,3.915989500004798,2.100015990436077e-06
5,2959473684.2105265,0,2,on,load_sequence,3.9160046000033617,2.100015990436077e-06
5,2959473684.2105265,0,2,on,reset_outputs,3.9160079000284895,0.002427699975669384
5,2959473684.2105265,0,2,on,reset_delay_sleep,3.918436700012535,0.005287100037094206
5,2959473684.2105265,0,2,on,grab_external_frame,3.9240937000140548,0.057335900026373565
5,2959473684.2105265,0,2,on,trigger_thread_join,3.9814314000541344,8.699949830770493e-06
5,2959473684.2105265,0,2,on,fire_delay_sleep,3.924083200050518,0.005182099994271994
5,2959473684.2105265,0,2,on,pulse_run,3.929266400053166,0.0026380999479442835
5,2959473684.2105265,0,2,on,camera.wait_buffer[55],3.9240937000140548,0.056841099984012544
5,2959473684.2105265,0,2,on,camera.buffer_to_image[55],3.9809347999980673,0.0004854000289924443
5,2959473684.2105265,0,2,,off_on_gap,3.8485931000323035,0.06740820000413805
5,2959473684.2105265,0,2,,repeat_total,3.846902300021611,0.13455690001137555
5,2959473684.2105265,0,3,off,visa_set_power_off,3.9816959000309,0.0015938999713398516
5,2959473684.2105265,0,3,off,mw_power_settle_sleep,3.98329050000757,1.700012944638729e-06
5,2959473684.2105265,0,3,off,load_sequence,3.9833050000015646,2.00001522898674e-06
5,2959473684.2105265,0,3,off,reset_outputs,3.9833074000198394,0.0025399000151082873
5,2959473684.2105265,0,3,off,reset_delay_sleep,3.9858486000448465,0.0053820000030100346
5,2959473684.2105265,0,3,off,grab_external_frame,3.991596500040032,0.0575607999926433
5,2959473684.2105265,0,3,off,trigger_thread_join,4.04915900004562,8.400005754083395e-06
5,2959473684.2105265,0,3,off,fire_delay_sleep,3.99158550001448,0.0054506000014953315
5,2959473684.2105265,0,3,off,pulse_run,3.9970370000228286,0.0024575000279583037
5,2959473684.2105265,0,3,off,camera.wait_buffer[56],3.991596500040032,0.057069199974648654
5,2959473684.2105265,0,3,off,camera.buffer_to_image[56],4.048665700014681,0.00048290000995621085
5,2959473684.2105265,0,3,on,visa_set_power_on,4.049186800024472,0.0016193999908864498
5,2959473684.2105265,0,3,on,mw_power_settle_sleep,4.050806800019927,1.700012944638729e-06
5,2959473684.2105265,0,3,on,load_sequence,4.0508198000025,2.200016751885414e-06
5,2959473684.2105265,0,3,on,reset_outputs,4.050822300021537,0.002453399996738881
5,2959473684.2105265,0,3,on,reset_delay_sleep,4.053276900027413,0.005378399975597858
5,2959473684.2105265,0,3,on,grab_external_frame,4.059028600051533,0.05730210000183433
5,2959473684.2105265,0,3,on,trigger_thread_join,4.116332500008866,9.100011084228754e-06
5,2959473684.2105265,0,3,on,fire_delay_sleep,4.059017700026743,0.005177300015930086
5,2959473684.2105265,0,3,on,pulse_run,4.064195900049526,0.002479099959600717
5,2959473684.2105265,0,3,on,camera.wait_buffer[57],4.059028600051533,0.05681110004661605
5,2959473684.2105265,0,3,on,camera.buffer_to_image[57],4.1158397000981495,0.00048240000614896417
5,2959473684.2105265,0,3,,off_on_gap,3.9833039000513963,0.0675145999994129
5,2959473684.2105265,0,3,,repeat_total,3.981694800022524,0.1346690999926068
5,2959473684.2105265,0,4,off,visa_set_power_off,4.1166067000012845,0.00163569999858737
5,2959473684.2105265,0,4,off,mw_power_settle_sleep,4.118243100005202,1.800013706088066e-06
5,2959473684.2105265,0,4,off,load_sequence,4.118258100003004,2.300017513334751e-06
5,2959473684.2105265,0,4,off,reset_outputs,4.118260700022802,0.002559299988206476
5,2959473684.2105265,0,4,off,reset_delay_sleep,4.12082150002243,0.005183600005693734
5,2959473684.2105265,0,4,off,grab_external_frame,4.126372400030959,0.057405599975027144
5,2959473684.2105265,0,4,off,trigger_thread_join,4.183780100021977,8.90000956133008e-06
5,2959473684.2105265,0,4,off,fire_delay_sleep,4.126364200026728,0.005332899978384376
5,2959473684.2105265,0,4,off,pulse_run,4.131698000011966,0.002560799999628216
5,2959473684.2105265,0,4,off,camera.wait_buffer[58],4.126372400030959,0.05690869997488335
5,2959473684.2105265,0,4,off,camera.buffer_to_image[58],4.183281100005843,0.0004885999951511621
5,2959473684.2105265,0,4,on,visa_set_power_on,4.183810300019104,0.0015896999975666404
5,2959473684.2105265,0,4,on,mw_power_settle_sleep,4.185400700022001,2.00001522898674e-06
5,2959473684.2105265,0,4,on,load_sequence,4.185414200008381,1.9000144675374031e-06
5,2959473684.2105265,0,4,on,reset_outputs,4.185416400025133,0.002529399993363768
5,2959473684.2105265,0,4,on,reset_delay_sleep,4.1879473000299186,0.005221900006290525
5,2959473684.2105265,0,4,on,grab_external_frame,4.193610800022725,0.05758989998139441
5,2959473684.2105265,0,4,on,trigger_thread_join,4.251202600018587,8.400005754083395e-06
5,2959473684.2105265,0,4,on,fire_delay_sleep,4.193602600018494,0.005223000014666468
5,2959473684.2105265,0,4,on,pulse_run,4.198826700041536,0.0027572999824769795
5,2959473684.2105265,0,4,on,camera.wait_buffer[59],4.193610800022725,0.05710430000908673
5,2959473684.2105265,0,4,on,camera.buffer_to_image[59],4.250715100031812,0.000477599969599396
5,2959473684.2105265,0,4,,off_on_gap,4.118257000052836,0.06715569994412363
5,2959473684.2105265,0,4,,repeat_total,4.116605700051878,0.1346248999470845
5,2959473684.2105265,0,,,avg_iteration_total,3.566531699965708,0.6893529000226408
5,2959473684.2105265,,,,point_total,3.566530700016301,0.6893572999979369
6,2938421052.631579,0,,,visa_set_frequency,4.256136000039987,0.0024093000101856887
6,2938421052.631579,0,,,visa_set_power_initial,4.258548300014809,0.004988000029698014
6,2938421052.631579,0,,,visa_rf_on,4.263537300052121,0.0025201999815180898
6,2938421052.631579,0,0,off,visa_set_power_off,4.266060399997514,0.0015827000024728477
6,2938421052.631579,0,0,off,mw_power_settle_sleep,4.267643700004555,1.300009898841381e-06
6,2938421052.631579,0,0,off,load_sequence,4.2676539000240155,2.400018274784088e-06
6,2938421052.631579,0,0,off,reset_outputs,4.267656600044575,0.0023307999945245683
6,2938421052.631579,0,0,off,reset_delay_sleep,4.269989200052805,0.005251700000371784
6,2938421052.631579,0,0,off,grab_external_frame,4.275645200046711,0.057390599977225065
6,2938421052.631579,0,0,off,trigger_thread_join,4.333037600037642,3.649998689070344e-05
6,2938421052.631579,0,0,off,fire_delay_sleep,4.275636600039434,0.005154599959496409
6,2938421052.631579,0,0,off,pulse_run,4.280792000005022,0.00272910000057891
6,2938421052.631579,0,0,off,camera.wait_buffer[60],4.275645200046711,0.05686060001607984
6,2938421052.631579,0,0,off,camera.buffer_to_image[60],4.3325058000627905,0.0005200000014156103
6,2938421052.631579,0,0,on,visa_set_power_on,4.333090000029188,0.0016590000013820827
6,2938421052.631579,0,0,on,mw_power_settle_sleep,4.3347497000359,1.600012183189392e-06
6,2938421052.631579,0,0,on,load_sequence,4.334763300023042,2.200016751885414e-06
6,2938421052.631579,0,0,on,reset_outputs,4.334765900042839,0.0024603999918326735
6,2938421052.631579,0,0,on,reset_delay_sleep,4.337227500043809,0.005557900003623217
6,2938421052.631579,0,0,on,grab_external_frame,4.34314660000382,0.05721170001197606
6,2938421052.631579,0,0,on,trigger_thread_join,4.400360100029502,8.600007276982069e-06
6,2938421052.631579,0,0,on,fire_delay_sleep,4.343136300041806,0.0051648999797180295
6,2938421052.631579,0,0,on,pulse_run,4.348302100028377,0.0025413999683223665
6,2938421052.631579,0,0,on,camera.wait_buffer[61],4.34314660000382,0.05672059999778867
6,2938421052.631579,0,0,on,camera.buffer_to_image[61],4.399867200001609,0.00048210000386461616
6,2938421052.631579,0,0,,off_on_gap,4.267652600014117,0.06710970000131056
6,2938421052.631579,0,0,,repeat_total,4.266060100053437,0.13432839995948598
6,2938421052.631579,0,1,off,visa_set_power_off,4.400634800025728,0.0016892999992705882
6,2938421052.631579,0,1,off,mw_power_settle_sleep,4.402324800030328,1.700012944638729e-06
6,2938421052.631579,0,1,off,load_sequence,4.4023376000113785,2.100015990436077e-06
6,2938421052.631579,0,1,off,reset_outputs,4.402340100030415,0.002481499977875501
6,2938421052.631579,0,1,off,reset_delay_sleep,4.404822900018189,0.005161700013559312
6,2938421052.631579,0,1,off,grab_external_frame,4.410347299999557,0.057580200023949146
6,2938421052.631579,0,1,off,trigger_thread_join,4.467929900041781,8.500006515532732e-06
6,2938421052.631579,0,1,off,fire_delay_sleep,4.410339299996849,0.005389900004956871
6,2938421052.631579,0,1,off,pulse_run,4.415730100008659,0.00264770002104342
6,2938421052.631579,0,1,off,camera.wait_buffer[62],4.410347299999557,0.057084200030658394
6,2938421052.631579,0,1,off,camera.buffer_to_image[62],4.467431500030216,0.00048779998905956745
6,2938421052.631579,0,1,on,visa_set_power_on,4.467958700028248,0.0015681000077165663
6,2938421052.631579,0,1,on,mw_power_settle_sleep,4.469527400040533,1.800013706088066e-06
6,2938421052.631579,0,1,on,load_sequence,4.469539800018538,2.00001522898674e-06
6,2938421052.631579,0,1,on,reset_outputs,4.469542500039097,0.002501600014511496
6,2938421052.631579,0,1,on,reset_delay_sleep,4.4720454000053,0.005598100018687546
6,2938421052.631579,0,1,on,grab_external_frame,4.478012800042052,0.057294400001410395
6,2938421052.631579,0,1,on,trigger_thread_join,4.535308899998199,8.300004992634058e-06
6,2938421052.631579,0,1,on,fire_delay_sleep,4.478001700015739,0.0051753000007011
6,2938421052.631579,0,1,on,pulse_run,4.483177900023293,0.002556100022047758
6,2938421052.631579,0,1,on,camera.wait_buffer[63],4.478012800042052,0.056790499947965145
6,2938421052.631579,0,1,on,camera.buffer_to_image[63],4.534803299990017,0.0004955999902449548
6,2938421052.631579,0,1,,off_on_gap,4.402336500003003,0.06720220000715926
6,2938421052.631579,0,1,,repeat_total,4.400633700017352,0.13470240001333877
6,2938421052.631579,0,2,off,visa_set_power_off,4.5355794000206515,0.0016799999866634607
6,2938421052.631579,0,2,off,mw_power_settle_sleep,4.537260100012645,1.700012944638729e-06
6,2938421052.631579,0,2,off,load_sequence,4.537273000052664,1.7999554984271526e-06
6,2938421052.631579,0,2,off,reset_outputs,4.5372754000127316,0.002598399994894862
6,2938421052.631579,0,2,off,reset_delay_sleep,4.539875100017525,0.0056455000303685665
6,2938421052.631579,0,2,off,grab_external_frame,4.545898000011221,0.0573069000383839
6,2938421052.631579,0,2,off,trigger_thread_join,4.6032064000028186,9.000010322779417e-06
6,2938421052.631579,0,2,off,fire_delay_sleep,4.54588310001418,0.005251299997325987
6,2938421052.631579,0,2,off,pulse_run,4.551135300018359,0.0024717000196687877
6,2938421052.631579,0,2,off,camera.wait_buffer[64],4.545898000011221,0.05678819998865947
6,2938421052.631579,0,2,off,camera.buffer_to_image[64],4.60268619999988,0.0005096999811939895
6,2938421052.631579,0,2,on,visa_set_power_on,4.6032357000513,0.0016243999707512558
6,2938421052.631579,0,2,on,mw_power_settle_sleep,4.60486070002662,2.300017513334751e-06
6,2938421052.631579,0,2,on,load_sequence,4.60487350000767,2.100015990436077e-06
6,2938421052.631579,0,2,on,reset_outputs,4.60487690003356,0.0025806999765336514
6,2938421052.631579,0,2,on,reset_delay_sleep,4.607459000020754,0.005257899989373982
6,2938421052.631579,0,2,on,grab_external_frame,4.613086200028192,0.05751050001708791
6,2938421052.631579,0,2,on,trigger_thread_join,4.670598500000779,8.500006515532732e-06
6,2938421052.631579,0,2,on,fire_delay_sleep,4.61307860002853,0.005313300003763288
6,2938421052.631579,0,2,on,pulse_run,4.618392700038385,0.0026532000047154725
6,2938421052.631579,0,2,on,camera.wait_buffer[65],4.613086200028192,0.05701639998005703
6,2938421052.631579,0,2,on,camera.buffer_to_image[65],4.670102600008249,0.0004857999738305807
6,2938421052.631579,0,2,,off_on_gap,4.53727200004505,0.0676003999542445
6,2938421052.631579,0,2,,repeat_total,4.535578100010753,0.13504880003165454
6,2938421052.631579,0,3,off,visa_set_power_off,4.67087430000538,0.0016761000151745975
6,2938421052.631579,0,3,off,mw_power_settle_sleep,4.672551000025123,1.9000144675374031e-06
6,2938421052.631579,0,3,off,load_sequence,4.67256560001988,2.100015990436077e-06
6,2938421052.631579,0,3,off,reset_outputs,4.672568100038916,0.002513499988708645
6,2938421052.631579,0,3,off,reset_delay_sleep,4.675083000038285,0.005206200003158301
6,2938421052.631579,0,3,off,grab_external_frame,4.680662200029474,0.057547600008547306
6,2938421052.631579,0,3,off,trigger_thread_join,4.73821180005325,8.599949069321156e-06
6,2938421052.631579,0,3,off,fire_delay_sleep,4.680651000002399,0.00545820000115782
6,2938421052.631579,0,3,off,pulse_run,4.68611010001041,0.0025804000324569643
6,2938421052.631579,0,3,off,camera.wait_buffer[66],4.680662200029474,0.057057099998928607
6,2938421052.631579,0,3,off,camera.buffer_to_image[66],4.737719300028402,0.0004821999464184046
6,2938421052.631579,0,3,on,visa_set_power_on,4.73824010003591,0.0016196999931707978
6,2938421052.631579,0,3,on,mw_power_settle_sleep,4.739860400033649,1.800013706088066e-06
6,2938421052.631579,0,3,on,load_sequence,4.739873200014699,1.600012183189392e-06
6,2938421052.631579,0,3,on,reset_outputs,4.739875100029167,0.0026929000159725547
6,2938421052.631579,0,3,on,reset_delay_sleep,4.742569100053515,0.005128299992065877
6,2938421052.631579,0,3,on,grab_external_frame,4.748146000027191,0.05726690002484247
6,2938421052.631579,0,3,on,trigger_thread_join,4.805414500006009,8.300004992634058e-06
6,2938421052.631579,0,3,on,fire_delay_sleep,4.748131700034719,0.005433099984657019
6,2938421052.631579,0,3,on,pulse_run,4.7535658000269905,0.0024685999960638583
6,2938421052.631579,0,3,on,camera.wait_buffer[67],4.748146000027191,0.05677470000227913
6,2938421052.631579,0,3,on,camera.buffer_to_image[67],4.80492070002947,0.00048259994946420193
6,2938421052.631579,0,3,,off_on_gap,4.672564600012265,0.06730719999177381
6,2938421052.631579,0,3,,repeat_total,4.670873199997004,0.13457130000460893
6,2938421052.631579,0,4,off,visa_set_power_off,4.805680999998003,0.0016667000018060207
6,2938421052.631579,0,4,off,mw_power_settle_sleep,4.807348300004378,2.00001522898674e-06
6,2938421052.631579,0,4,off,load_sequence,4.8073608000413515,1.9999570213258266e-06
6,2938421052.631579,0,4,off,reset_outputs,4.807363100000657,0.002662300015799701
6,2938421052.631579,0,4,off,reset_delay_sleep,4.810026800027117,0.005386899982113391
6,2938421052.631579,0,4,off,grab_external_frame,4.81577919999836,0.05732800002442673
6,2938421052.631579,0,4,off,trigger_thread_join,4.873109400039539,1.2299977242946625e-05
6,2938421052.631579,0,4,off,fire_delay_sleep,4.8157712000538595,0.005191099946387112
6,2938421052.631579,0,4,off,pulse_run,4.8209632000071,0.0025958000333048403
6,2938421052.631579,0,4,off,camera.wait_buffer[68],4.81577919999836,0.0567915000137873
6,2938421052.631579,0,4,off,camera.buffer_to_image[68],4.872570700012147,0.0005270999972708523
6,2938421052.631579,0,4,on,visa_set_power_on,4.873145600024145,0.001590800005942583
6,2938421052.631579,0,4,on,mw_power_settle_sleep,4.874737200036179,3.0999653972685337e-06
6,2938421052.631579,0,4,on,load_sequence,4.874753300042357,2.4999608285725117e-06
6,2938421052.631579,0,4,on,reset_outputs,4.87475610000547,0.0023842999944463372
6,2938421052.631579,0,4,on,reset_delay_sleep,4.8771420000121,0.005219399987254292
6,2938421052.631579,0,4,on,grab_external_frame,4.882785200024955,0.05742209998425096
6,2938421052.631579,0,4,on,trigger_thread_join,4.940209100022912,8.600007276982069e-06
6,2938421052.631579,0,4,on,fire_delay_sleep,4.882773400051519,0.005351400002837181
6,2938421052.631579,0,4,on,pulse_run,4.888125800003763,0.0026509000454097986
6,2938421052.631579,0,4,on,camera.wait_buffer[69],4.882785200024955,0.05692629999248311
6,2938421052.631579,0,4,on,camera.buffer_to_image[69],4.939711500017438,0.0004862999776378274
6,2938421052.631579,0,4,,off_on_gap,4.8073597000329755,0.06739199999719858
6,2938421052.631579,0,4,,repeat_total,4.805679900047835,0.13455779996002093
6,2938421052.631579,0,,,avg_iteration_total,4.256129699992016,0.6887670999858528
6,2938421052.631579,,,,point_total,4.256128799985163,0.6887723000254482
7,2885789473.6842103,0,,,visa_set_frequency,4.945135000045411,0.0026271999813616276
7,2885789473.6842103,0,,,visa_set_power_initial,4.947765600052662,0.004801399947609752
7,2885789473.6842103,0,,,visa_rf_on,4.952568400010932,0.002586000016890466
7,2885789473.6842103,0,0,off,visa_set_power_off,4.9551577000529505,0.001537499949336052
7,2885789473.6842103,0,0,off,mw_power_settle_sleep,4.956695800006855,1.400010660290718e-06
7,2885789473.6842103,0,0,off,load_sequence,4.956707600038499,2.4999608285725117e-06
7,2885789473.6842103,0,0,off,reset_outputs,4.956710400001612,0.002650400041602552
7,2885789473.6842103,0,0,off,reset_delay_sleep,4.9593620000523515,0.0051920999540016055
7,2885789473.6842103,0,0,off,grab_external_frame,4.964926200045738,0.057202500000130385
7,2885789473.6842103,0,0,off,trigger_thread_join,5.022131100005936,3.739999374374747e-05
7,2885789473.6842103,0,0,off,fire_delay_sleep,4.9649174000369385,0.005130700010340661
7,2885789473.6842103,0,0,off,pulse_run,4.970049199997447,0.0025660000392235816
7,2885789473.6842103,0,0,off,camera.wait_buffer[70],4.964926200045738,0.05670880002435297
7,2885789473.6842103,0,0,off,camera.buffer_to_image[70],5.021635000070091,0.00048459996469318867
7,2885789473.6842103,0,0,on,visa_set_power_on,5.02218410000205,0.0016350000514648855
7,2885789473.6842103,0,0,on,mw_power_settle_sleep,5.023819800000638,1.800013706088066e-06
7,2885789473.6842103,0,0,on,load_sequence,5.023832400038373,1.9000144675374031e-06
7,2885789473.6842103,0,0,on,reset_outputs,5.023834699997678,0.0023800000199116766
7,2885789473.6842103,0,0,on,reset_delay_sleep,5.026216000027489,0.005224300024565309
7,2885789473.6842103,0,0,on,grab_external_frame,5.031836300040595,0.057464599958620965
7,2885789473.6842103,0,0,on,trigger_thread_join,5.089302600012161,8.700008038431406e-06
7,2885789473.6842103,0,0,on,fire_delay_sleep,5.031827400031034,0.005335800000466406
7,2885789473.6842103,0,0,on,pulse_run,5.037164100038353,0.002598899998702109
7,2885789473.6842103,0,0,on,camera.wait_buffer[71],5.031836300040595,0.056977199972607195
7,2885789473.6842103,0,0,on,camera.buffer_to_image[71],5.088813500013202,0.00047769997036084533
7,2885789473.6842103,0,0,,off_on_gap,4.956706100027077,0.06712520000291988
7,2885789473.6842103,0,0,,repeat_total,4.955157200049143,0.13417360000312328
7,2885789473.6842103,0,1,off,visa_set_power_off,5.089589200040791,0.0016456999583169818
7,2885789473.6842103,0,1,off,mw_power_settle_sleep,5.091235600004438,1.600012183189392e-06
7,2885789473.6842103,0,1,off,load_sequence,5.091248100041412,1.7999554984271526e-06
7,2885789473.6842103,0,1,off,reset_outputs,5.091250199999195,0.0025663000415079296
7,2885789473.6842103,0,1,off,reset_delay_sleep,5.09381770004984,0.0051846999558620155
7,2885789473.6842103,0,1,off,grab_external_frame,5.099373600038234,0.057291599980089813
7,2885789473.6842103,0,1,off,trigger_thread_join,5.156667200033553,8.100003469735384e-06
7,2885789473.6842103,0,1,off,fire_delay_sleep,5.099363200017251,0.005175800004508346
7,2885789473.6842103,0,1,off,pulse_run,5.104540000029374,0.002527299977373332
7,2885789473.6842103,0,1,off,camera.wait_buffer[72],5.099373600038234,0.056798000005073845
7,2885789473.6842103,0,1,off,camera.buffer_to_image[72],5.156171600043308,0.00048430002061650157
7,2885789473.6842103,0,1,on,visa_set_power_on,5.15669600002002,0.0016476000309921801
7,2885789473.6842103,0,1,on,mw_power_settle_sleep,5.158344299998134,1.800013706088066e-06
7,2885789473.6842103,0,1,on,load_sequence,5.158357100037392,2.100015990436077e-06
7,2885789473.6842103,0,1,on,reset_outputs,5.158359900000505,0.0026703000185079873
7,2885789473.6842103,0,1,on,reset_delay_sleep,5.161031600029673,0.005275600007735193
7,2885789473.6842103,0,1,on,grab_external_frame,5.166672900028061,0.05729550000978634
7,2885789473.6842103,0,1,on,trigger_thread_join,5.223970300052315,8.599949069321156e-06
7,2885789473.6842103,0,1,on,fire_delay_sleep,5.166662400006317,0.005168300005607307
7,2885789473.6842103,0,1,on,pulse_run,5.171831600018777,0.0025818999856710434
7,2885789473.6842103,0,1,on,camera.wait_buffer[73],5.166672900028061,0.056803999992553145
7,2885789473.6842103,0,1,on,camera.buffer_to_image[73],5.223476900020614,0.0004828000091947615
7,2885789473.6842103,0,1,,off_on_gap,5.091247000033036,0.06710909999674186
